row_id,total_bid
JOB_001657__CON_000097,584252.1838561054
JOB_001661__CON_000108,3100727.8756562797
JOB_001661__CON_000129,3143299.045124382
JOB_001661__CON_000187,2938418.322131232
JOB_001665__CON_000017,1342631.0699392785
JOB_001665__CON_000137,1298459.7319655204
JOB_001665__CON_000193,1198955.485321128
JOB_001665__CON_000194,1401677.2254673028
JOB_001665__CON_000219,1220487.3524902305
JOB_001671__CON_000016,1975816.9290782372
JOB_001671__CON_000039,1751028.4249764935
JOB_001671__CON_000046,1807235.2807051453
JOB_001671__CON_000158,1916242.6718190527
JOB_001671__CON_000187,1771978.0878014346
JOB_001679__CON_000037,1006234.2144224775
JOB_001679__CON_000137,864427.0657791981
JOB_001679__CON_000158,1014110.239379636
JOB_001679__CON_000164,977454.2058088173
JOB_001682__CON_000237,843818.3029342638
JOB_001700__CON_000036,1164165.7056774017
JOB_001700__CON_000075,1158350.5311207124
JOB_001700__CON_000150,1164165.7044914572
JOB_001700__CON_000167,1238367.9381750391
JOB_001700__CON_000187,1164165.7444795668
JOB_001702__CON_000108,1945113.4109203161
JOB_001702__CON_000129,1971818.6787920871
JOB_001718__CON_000037,1902096.6713682779
JOB_001718__CON_000158,1916984.8093661591
JOB_001718__CON_000187,1772664.3534539111
JOB_001718__CON_000207,1713725.6206411358
JOB_001731__CON_000137,3747681.884630453
JOB_001731__CON_000158,4396625.492579917
JOB_001731__CON_000187,4065625.055964902
JOB_001743__CON_000036,1044434.2750750411
JOB_001743__CON_000137,962756.5879052161
JOB_001743__CON_000169,1033278.0687627024
JOB_001743__CON_000178,1008015.8834226758
JOB_001743__CON_000193,888978.100710869
JOB_001746__CON_000012,9271741.533185892
JOB_001746__CON_000149,9903806.203971533
JOB_001746__CON_000158,10026595.06450321
JOB_001746__CON_000192,9271741.705960527
JOB_001752__CON_000037,2289257.2805622933
JOB_001752__CON_000158,2307175.810039955
JOB_001756__CON_000012,6037051.416516124
JOB_001756__CON_000158,6528554.531388434
JOB_001756__CON_000187,6037051.617733615
JOB_001756__CON_000207,5836327.758309171
JOB_001769__CON_000120,3737091.528498615
JOB_001769__CON_000158,4041344.3332289313
JOB_001780__CON_000158,2052333.077483258
JOB_001780__CON_000215,2100587.6145337913
JOB_001790__CON_000071,1130871.9062161315
JOB_001790__CON_000125,1177888.6777763963
JOB_001790__CON_000196,1285076.9576692558
JOB_001790__CON_000213,1163919.943486475
JOB_001802__CON_000001,2167536.202137773
JOB_001802__CON_000075,2328175.7989821373
JOB_001802__CON_000137,2156879.9434829797
JOB_001802__CON_000158,2530362.4777500993
JOB_001802__CON_000186,2332749.7351744883
JOB_001802__CON_000187,2339863.826717653
JOB_001813__CON_000075,3985060.5418494465
JOB_001813__CON_000158,4331136.6466301195
JOB_001813__CON_000187,4005066.543906179
JOB_001838__CON_000001,1439649.8554131356
JOB_001838__CON_000030,1659321.357096801
JOB_001838__CON_000033,1572081.6990384131
JOB_001838__CON_000075,1546344.6483708394
JOB_001838__CON_000158,1680634.4888194166
JOB_001838__CON_000187,1554107.6888902537
JOB_001845__CON_000043,743286.120106012
JOB_001845__CON_000074,790022.0007259584
JOB_001845__CON_000152,737688.722129701
JOB_001845__CON_000187,743286.2175018418
JOB_001854__CON_000017,4265567.39787469
JOB_001854__CON_000037,4801968.165268822
JOB_001854__CON_000084,4459968.99868563
JOB_001854__CON_000137,4125234.1915025096
JOB_001854__CON_000158,4839554.237041186
JOB_001854__CON_000215,4953341.997063316
JOB_001872__CON_000012,37279932.42085058
JOB_001872__CON_000047,43160242.54243247
JOB_001872__CON_000151,48267727.76212666
JOB_001872__CON_000158,40315056.54010651
JOB_001872__CON_000164,38857829.71407945
JOB_001872__CON_000187,37279933.66340655
JOB_001905__CON_000036,1003307.1005150111
JOB_001905__CON_000037,1076564.332279785
JOB_001905__CON_000040,1003307.096389446
JOB_001905__CON_000137,924845.6705686443
JOB_001905__CON_000158,1084990.846581328
JOB_001905__CON_000178,968322.7714478784
JOB_001905__CON_000187,1003307.1339556931
JOB_001905__CON_000193,853972.3904216163
JOB_001905__CON_000219,869308.761535685
JOB_001916__CON_000075,5041614.688616771
JOB_001916__CON_000158,5479445.497750996
JOB_001916__CON_000187,5066924.855793992
JOB_001931__CON_000037,15643266.810886577
JOB_001931__CON_000158,15765710.118300311
JOB_001937__CON_000057,925106.79728844
JOB_001937__CON_000120,1009076.601325362
JOB_001937__CON_000174,1185893.653847341
JOB_001967__CON_000158,3951485.930639513
JOB_001967__CON_000164,3808655.605957597
JOB_001968__CON_000030,2688909.007383822
JOB_001968__CON_000075,2505831.7400913863
JOB_001968__CON_000187,2518411.644924888
JOB_002001__CON_000009,37148490.89691296
JOB_002001__CON_000212,37148490.949941576
JOB_002009__CON_000033,1568723.7991494585
JOB_002009__CON_000037,1664020.065028916
JOB_002009__CON_000039,1532453.5904836874
JOB_002009__CON_000169,1534223.2696256493
JOB_002009__CON_000215,1716475.471577967
JOB_002028__CON_000037,1879462.5872838392
JOB_002028__CON_000039,1730862.0656848103
JOB_002028__CON_000143,1671922.503237721
JOB_002028__CON_000158,1894173.5633134488
JOB_002028__CON_000169,1732860.8670091436
JOB_002028__CON_000174,2058492.1855054186
JOB_002028__CON_000187,1751570.4541933204
JOB_002028__CON_000215,1938709.449380139
JOB_002031__CON_000074,6025022.704638325
JOB_002031__CON_000075,5640281.7583885
JOB_002031__CON_000186,5651362.65802419
JOB_002031__CON_000187,5668597.383449714
JOB_002035__CON_000001,1126584.6432973123
JOB_002035__CON_000030,1298486.5729268822
JOB_002035__CON_000047,1407981.2035583928
JOB_002035__CON_000048,1215556.6601029045
JOB_002035__CON_000158,1315164.9697215778
JOB_002035__CON_000186,1212455.000776768
JOB_002035__CON_000187,1216152.5767121324
JOB_002035__CON_000197,1216152.5365869512
JOB_002051__CON_000037,935959.1527450363
JOB_002057__CON_000017,1804703.1450280617
JOB_002057__CON_000030,2021582.9991167674
JOB_002057__CON_000084,1886951.8261084976
JOB_002057__CON_000137,1745330.0684291376
JOB_002057__CON_000158,2047549.193013473
JOB_002057__CON_000169,1873174.6401868197
JOB_002057__CON_000194,1884070.2657867789
JOB_002057__CON_000207,1830446.1820927514
JOB_002057__CON_000215,2095691.2512366397
JOB_002057__CON_000219,1640523.1897709204
JOB_002064__CON_000017,549999.0217079567
JOB_002064__CON_000097,448923.9732136702
JOB_002064__CON_000191,489157.7115317826
JOB_002100__CON_000048,2279239.725655222
JOB_002100__CON_000170,2506561.1148305465
JOB_002100__CON_000187,2280357.103669797
JOB_002119__CON_000017,1436965.5832669039
JOB_002119__CON_000030,1609652.6709360168
JOB_002119__CON_000137,1389690.7281315357
JOB_002119__CON_000158,1630327.83424574
JOB_002119__CON_000193,1283195.2253631516
JOB_002119__CON_000194,1500160.3737562932
JOB_002119__CON_000215,3555787.794455144
JOB_002119__CON_000219,1306239.940508931
JOB_002122__CON_000017,1332490.878461928
JOB_002122__CON_000030,1492622.7454892076
JOB_002122__CON_000084,1393218.6713557527
JOB_002122__CON_000137,1288653.1432933563
JOB_002122__CON_000158,1511794.7203401795
JOB_002122__CON_000193,1189900.3997125167
JOB_002122__CON_000194,1391091.089537663
JOB_002122__CON_000219,1211269.648051898
JOB_002126__CON_000094,713074.9198601047
JOB_002126__CON_000103,688074.8137921127
JOB_002126__CON_000137,734069.0587887298
JOB_002127__CON_000037,5058144.958242813
JOB_002127__CON_000045,5266446.542612603
JOB_002127__CON_000199,4917017.860312994
JOB_002127__CON_000220,4713952.479209779
JOB_002139__CON_000037,814825.8009386369
JOB_002139__CON_000097,590790.0495666707
JOB_002139__CON_000191,643738.1676425935
JOB_002159__CON_000137,1134561.5363797273
JOB_002159__CON_000148,1059164.9705599078
JOB_002161__CON_000071,674950.4582876373
JOB_002161__CON_000125,703012.0011490339
JOB_002161__CON_000196,766986.3747743609
JOB_002161__CON_000213,694674.8860518462
JOB_002165__CON_000017,2048499.9262062896
JOB_002165__CON_000194,2138588.7204457633
JOB_002165__CON_000215,2378797.5025295406
JOB_002210__CON_000187,1026273.3094790629
JOB_002240__CON_000038,921323.6173409291
JOB_002240__CON_000137,920392.9128786172
JOB_002246__CON_000031,3316560.7315736497
JOB_002246__CON_000075,3191824.8941974007
JOB_002246__CON_000158,3469013.755900469
JOB_002246__CON_000187,3207848.6556207715
JOB_002247__CON_000130,716776.843805473
JOB_002247__CON_000164,845085.0772324499
JOB_002262__CON_000037,3171144.7467143144
JOB_002262__CON_000047,3421517.476181431
JOB_002262__CON_000158,3195966.003897451
JOB_002262__CON_000164,3080444.679177927
JOB_002262__CON_000207,2857095.6495994558
JOB_002273__CON_000030,17596762.559931543
JOB_002273__CON_000074,17517271.81610324
JOB_002273__CON_000090,16480993.257591164
JOB_002273__CON_000158,17822783.825805873
JOB_002273__CON_000187,16480993.803616466
JOB_002280__CON_000158,1732095.7484930016
JOB_002280__CON_000215,1772820.8563798028
JOB_002288__CON_000158,1011765.3060715491
JOB_002288__CON_000207,904487.1000740754
JOB_002301__CON_000037,679783.0784847172
JOB_002301__CON_000187,633525.7120602761
JOB_002301__CON_000207,612461.8031058162
JOB_002319__CON_000033,2115174.4945131214
JOB_002319__CON_000037,2243666.328400189
JOB_002319__CON_000039,2066269.8959549093
JOB_002319__CON_000158,2261228.0074397996
JOB_002319__CON_000164,2179493.6935012937
JOB_002319__CON_000169,2068656.0263687705
JOB_002319__CON_000187,2090991.1701709754
JOB_002319__CON_000194,2080688.700705594
JOB_002319__CON_000215,2314394.088009416
JOB_002319__CON_000220,2090991.13352389
JOB_002323__CON_000030,1514585.4579508638
JOB_002323__CON_000075,1411463.245218444
JOB_002323__CON_000158,1534039.5324081501
JOB_002323__CON_000164,1478590.1506526058
JOB_002323__CON_000169,1403396.760978482
JOB_002323__CON_000187,1418549.1474802543
JOB_002323__CON_000194,1411559.8484345612
JOB_002333__CON_000030,2029847.941260716
JOB_002333__CON_000037,2039953.1231842975
JOB_002333__CON_000137,1752465.5920130722
JOB_002333__CON_000158,2055920.2940359747
JOB_002333__CON_000164,1981607.0263719214
JOB_002333__CON_000169,1880832.837075178
JOB_002333__CON_000174,2234270.357918244
JOB_002338__CON_000037,12148947.967782643
JOB_002338__CON_000158,12244040.47090918
JOB_002338__CON_000187,11322246.663852071
JOB_002338__CON_000207,10945797.19548536
JOB_002364__CON_000037,2438062.5776722254
JOB_002364__CON_000158,2457145.839030661
JOB_002364__CON_000169,2247888.999932223
JOB_002364__CON_000174,2670302.0026350277
JOB_002364__CON_000187,2272159.309490572
JOB_002364__CON_000215,2514918.3452144517
JOB_002365__CON_000036,555762.5542151053
JOB_002365__CON_000038,512818.3687438936
JOB_002365__CON_000087,513327.65744126565
JOB_002365__CON_000137,512300.3284507476
JOB_002390__CON_000001,3729346.3743316527
JOB_002390__CON_000031,4162277.412723883
JOB_002390__CON_000075,4005734.183553276
JOB_002390__CON_000158,4353605.656690838
JOB_002395__CON_000030,1345672.4120533364
JOB_002395__CON_000048,1259728.9027908018
JOB_002395__CON_000075,1254050.8217917453
JOB_002395__CON_000077,1168346.3812079718
JOB_002395__CON_000088,1363568.141586927
JOB_002395__CON_000137,1161783.8256821674
JOB_002395__CON_000167,1340679.0796181476
JOB_002395__CON_000186,1256514.5320294236
JOB_002395__CON_000187,1260346.4744592272
JOB_002395__CON_000219,1092018.8146451365
JOB_002397__CON_000105,324854.99585738184
JOB_002397__CON_000132,289513.11360161775
JOB_002397__CON_000193,279298.7847808725
JOB_002397__CON_000205,328140.06351065513
JOB_002398__CON_000017,4082036.4189889464
JOB_002398__CON_000194,4261555.902925999
JOB_002406__CON_000108,3177752.2783520273
JOB_002406__CON_000129,3221380.9472119873
JOB_002406__CON_000187,3011410.835257327
JOB_002414__CON_000030,3979800.4883725
JOB_002414__CON_000033,3770560.542016721
JOB_002414__CON_000075,3708831.5162399933
JOB_002414__CON_000158,4030918.966339586
JOB_002414__CON_000164,3885217.4575999575
JOB_002414__CON_000174,4380599.100295336
JOB_002414__CON_000187,3727450.779749168
JOB_002414__CON_000215,4125694.0709375627
JOB_002429__CON_000017,1655399.7019152145
JOB_002429__CON_000030,1854337.053324761
JOB_002429__CON_000084,1730843.9373414246
JOB_002429__CON_000137,1600938.5687995723
JOB_002429__CON_000193,1478254.6232670324
JOB_002429__CON_000194,1728200.768934943
JOB_002430__CON_000031,5630182.49264822
JOB_002430__CON_000075,5418431.375263111
JOB_002430__CON_000158,5888986.208797321
JOB_002430__CON_000187,5445633.256113731
JOB_002437__CON_000037,1955326.8186388991
JOB_002437__CON_000045,2035849.975927603
JOB_002437__CON_000057,1670633.0426075868
JOB_002437__CON_000158,1970631.6007398367
JOB_002437__CON_000199,1900771.3070296976
JOB_002440__CON_000037,4297899.646074845
JOB_002440__CON_000045,4474893.256269595
JOB_002440__CON_000158,4331540.262370809
JOB_002440__CON_000174,4707299.131688206
JOB_002440__CON_000220,4005439.703198051
JOB_002447__CON_000047,114258743.66746746
JOB_002447__CON_000058,98691712.58510572
JOB_002447__CON_000129,105572976.8825954
JOB_002447__CON_000151,127779864.07162292
JOB_002447__CON_000158,106726641.10526593
JOB_002447__CON_000187,98691715.87454197
JOB_002454__CON_000075,6029758.23844266
JOB_002454__CON_000088,6556341.796896387
JOB_002454__CON_000186,6041604.3035799535
JOB_002454__CON_000236,6031786.843247749
JOB_002495__CON_000031,2779507.6712877587
JOB_002495__CON_000075,2674970.391517869
JOB_002495__CON_000187,2688399.414532548
JOB_002506__CON_000074,2556341.8167230412
JOB_002506__CON_000075,2393101.00598767
JOB_002506__CON_000131,2405114.8942788327
JOB_002506__CON_000187,2405114.9744423595
JOB_002517__CON_000037,1272692.8714353933
JOB_002517__CON_000187,1186089.6857762707
JOB_002517__CON_000207,1146653.7697504507
JOB_002518__CON_000037,33155022.9323574
JOB_002518__CON_000187,30898918.178817414
JOB_002519__CON_000060,1211770.396412306
JOB_002519__CON_000069,1180302.3167080898
JOB_002519__CON_000095,1320608.7809964172
JOB_002519__CON_000179,1320608.7300166255
JOB_002525__CON_000037,286885185.5933793
JOB_002525__CON_000158,289130699.2238522
JOB_002525__CON_000174,314212631.5939481
JOB_002529__CON_000037,871881.76965675
JOB_002529__CON_000122,779497.6132730916
JOB_002529__CON_000158,878706.1883961342
JOB_002529__CON_000174,954933.5632664085
JOB_002541__CON_000033,3757331.8256265717
JOB_002541__CON_000037,3985580.775437691
JOB_002541__CON_000158,4016776.803048551
JOB_002541__CON_000164,3871586.4765069205
JOB_002541__CON_000169,3674697.8466446684
JOB_002541__CON_000174,4365230.111963046
JOB_002541__CON_000187,3714373.310543909
JOB_002541__CON_000215,4111219.3967020437
JOB_002541__CON_000220,3714373.2454451513
JOB_002545__CON_000061,404851.01850424695
JOB_002545__CON_000217,412619.1149029037
JOB_002548__CON_000037,626217.7094770028
JOB_002548__CON_000067,583605.2056815886
JOB_002548__CON_000137,537965.6901228845
JOB_002548__CON_000148,502215.48715025163
JOB_002567__CON_000039,1796385.0708595586
JOB_002567__CON_000137,1675714.285464496
JOB_002567__CON_000158,1965878.8369277734
JOB_002567__CON_000164,1894820.2049943553
JOB_002567__CON_000169,1798459.5381751042
JOB_002567__CON_000215,2012100.6594218267
JOB_002581__CON_000046,2271975.3686246523
JOB_002581__CON_000158,2409014.5700065494
JOB_002589__CON_000105,350964.2163115222
JOB_002589__CON_000132,312781.84778846713
JOB_002589__CON_000193,301746.57625349535
JOB_002589__CON_000205,354513.31035390275
JOB_002596__CON_000046,602779.220165387
JOB_002596__CON_000157,530030.6521789185
JOB_002596__CON_000158,639137.2215605648
JOB_002596__CON_000191,501017.0066113367
JOB_002599__CON_000038,4423622.491157353
JOB_002599__CON_000043,4794062.219129105
JOB_002599__CON_000074,5095499.927698221
JOB_002599__CON_000158,5184368.597222612
JOB_002599__CON_000187,4794062.847314033
JOB_002604__CON_000043,3723067.7018076684
JOB_002604__CON_000074,3957164.1763473116
JOB_002604__CON_000152,3695030.7606937247
JOB_002604__CON_000187,3723068.189655979
JOB_002604__CON_000194,3704724.358822404
JOB_002625__CON_000108,1591455.376679854
JOB_002625__CON_000158,1630934.769072337
JOB_002625__CON_000187,1508149.6171916674
JOB_002628__CON_000047,5650672.991021421
JOB_002628__CON_000158,5278172.346367854
JOB_002628__CON_000187,4880804.572433444
JOB_002644__CON_000037,6646506.226943258
JOB_002644__CON_000158,6698529.904953159
JOB_002651__CON_000017,898104.7572266611
JOB_002651__CON_000084,939035.5736190013
JOB_002651__CON_000137,868557.9187242625
JOB_002651__CON_000158,1018956.3851327124
JOB_002651__CON_000194,937601.5735243812
JOB_002651__CON_000219,816401.08106241
JOB_002658__CON_000037,5057520.486588093
JOB_002658__CON_000158,5097106.822743696
JOB_002658__CON_000187,4713370.583686471
JOB_002661__CON_000108,4271189.457316932
JOB_002661__CON_000129,4329830.370495926
JOB_002661__CON_000137,3731076.923099969
JOB_002661__CON_000156,4047611.187798205
JOB_002661__CON_000187,4047611.374889192
JOB_002664__CON_000105,408234.54052583984
JOB_002664__CON_000107,325452.42916728917
JOB_002664__CON_000132,363821.5926662696
JOB_002675__CON_000037,1689080.0181124834
JOB_002675__CON_000158,1702300.8277826677
JOB_002679__CON_000037,3490033.5176038523
JOB_002679__CON_000046,3317262.7989164423
JOB_002679__CON_000158,3517350.7875304096
JOB_002679__CON_000174,3822479.1588461157
JOB_002679__CON_000215,3600050.86253929
JOB_002697__CON_000037,8055369.720797127
JOB_002697__CON_000229,8780220.461267326
JOB_002704__CON_000010,13870406.847265331
JOB_002704__CON_000037,13695903.803316671
JOB_002704__CON_000045,14259920.479280688
JOB_002704__CON_000227,12782393.552420318
JOB_002705__CON_000039,1540663.523990689
JOB_002705__CON_000158,1686029.28731679
JOB_002705__CON_000164,1625086.0885695715
JOB_002705__CON_000169,1542442.683966977
JOB_002705__CON_000174,1832291.505779482
JOB_002705__CON_000187,1559096.339478291
JOB_002705__CON_000215,1725671.2792615998
JOB_002711__CON_000036,913991.6643570751
JOB_002711__CON_000038,843366.8992032856
JOB_002711__CON_000137,842514.9451228395
JOB_002714__CON_000037,2884011.0082220505
JOB_002714__CON_000143,2565543.49513688
JOB_002714__CON_000158,2906584.8063041805
JOB_002717__CON_000001,1715763.8252287516
JOB_002717__CON_000030,1977566.632678098
JOB_002717__CON_000047,2144324.514696821
JOB_002717__CON_000075,1842921.8594865503
JOB_002717__CON_000137,1707328.614174288
JOB_002717__CON_000158,2002967.4592657618
JOB_002717__CON_000169,1832389.5996352118
JOB_002717__CON_000187,1852173.7915157296
JOB_002732__CON_000075,4213219.512887916
JOB_002732__CON_000158,4579109.70764902
JOB_002732__CON_000187,4234370.929838728
JOB_002748__CON_000033,1842705.9867961525
JOB_002748__CON_000039,1800101.084421174
JOB_002748__CON_000158,1969945.4661747
JOB_002748__CON_000169,1802179.8429905889
JOB_002748__CON_000215,2016262.9033709697
JOB_002754__CON_000017,1388270.0425484509
JOB_002754__CON_000036,1456499.539878718
JOB_002754__CON_000137,1342597.2251083318
JOB_002754__CON_000158,1575079.6850842007
JOB_002754__CON_000178,1405712.8531696028
JOB_002754__CON_000194,1449323.304814915
JOB_002754__CON_000219,1261974.395542639
JOB_002763__CON_000037,970823.7781672569
JOB_002763__CON_000191,766981.5463574311
JOB_002778__CON_000107,280632.42234323255
JOB_002778__CON_000132,313717.5543472685
JOB_002778__CON_000193,302649.27020937984
JOB_002794__CON_000108,31596455.3532429
JOB_002794__CON_000187,29942519.479025885
JOB_002800__CON_000037,1901176.3760834178
JOB_002800__CON_000157,1588969.144245408
JOB_002800__CON_000158,1916057.3107271257
JOB_002800__CON_000169,1752880.9391476298
JOB_002800__CON_000187,1771806.6816366462
JOB_002818__CON_000061,488960.8636189307
JOB_002818__CON_000133,588346.4450444159
JOB_002818__CON_000217,498342.81731621444
JOB_002828__CON_000036,690795.396168577
JOB_002828__CON_000121,613066.812126384
JOB_002828__CON_000137,636773.2338663266
JOB_002828__CON_000142,555457.5571595841
JOB_002828__CON_000158,747036.1833995347
JOB_002828__CON_000164,720033.8004162887
JOB_002828__CON_000174,811841.2563214585
JOB_002875__CON_000036,437635.6576871957
JOB_002875__CON_000142,351895.7785404469
JOB_002877__CON_000030,1461847.2730977118
JOB_002877__CON_000047,1585117.2527567027
JOB_002877__CON_000137,1262083.1921392495
JOB_002877__CON_000148,1178212.2632026956
JOB_002877__CON_000158,1480623.953029586
JOB_002877__CON_000187,1369154.9649900086
JOB_002877__CON_000193,1165366.5694112645
JOB_002877__CON_000194,1362409.0346494345
JOB_002892__CON_000190,1111570.1811681604
JOB_002896__CON_000108,1281335.3985955687
JOB_002896__CON_000129,1298927.3878205905
JOB_002896__CON_000187,1214263.0594419492
JOB_002902__CON_000105,350964.2163115222
JOB_002902__CON_000132,312781.84778846713
JOB_002902__CON_000193,301746.57625349535
JOB_002912__CON_000036,621012.0010582558
JOB_002912__CON_000038,573025.9514239945
JOB_002912__CON_000174,729829.9585579581
JOB_002923__CON_000036,662743.2997196802
JOB_002923__CON_000038,611532.6474354633
JOB_002923__CON_000137,610914.8878708001
JOB_002923__CON_000187,662743.3218092271
JOB_002927__CON_000037,1035159.9187699531
JOB_002927__CON_000158,1043262.3515948533
JOB_002927__CON_000214,964720.140461674
JOB_002930__CON_000047,7908766.001539652
JOB_002930__CON_000137,6297024.344700131
JOB_002930__CON_000158,7387408.582730952
JOB_002930__CON_000187,6831246.7615108155
JOB_002930__CON_000207,6604116.984416075
JOB_002937__CON_000037,3983606.1187479375
JOB_002937__CON_000158,4014786.6902853595
JOB_002944__CON_000017,1742696.4343881442
JOB_002944__CON_000158,1977198.685597245
JOB_002944__CON_000194,1819336.6294594752
JOB_002946__CON_000057,1414013.3448579488
JOB_002946__CON_000122,1479616.0234350436
JOB_002946__CON_000143,1472225.2412411394
JOB_002946__CON_000158,1667930.2732916544
JOB_002954__CON_000037,5827393.802817432
JOB_002954__CON_000187,5430856.217979205
JOB_002963__CON_000074,1182206.6146065465
JOB_002963__CON_000152,1103893.9573839472
JOB_002963__CON_000187,1112270.1712987162
JOB_002980__CON_000017,2722174.911363908
JOB_002980__CON_000030,3049311.697793367
JOB_002980__CON_000037,3064492.0685720667
JOB_002980__CON_000039,2822196.7288232814
JOB_002980__CON_000158,3088478.531720214
JOB_002980__CON_000169,2825455.803830276
JOB_002980__CON_000187,2855962.06137614
JOB_002980__CON_000194,2841890.5250720656
JOB_002980__CON_000215,3161094.9500842085
JOB_002985__CON_000217,698136.4187550739
JOB_002990__CON_000137,3094055.46209457
JOB_002990__CON_000164,3498614.692463247
JOB_003001__CON_000037,9039402.238843927
JOB_003001__CON_000045,9411657.613036947
JOB_003001__CON_000158,9110155.641712872
JOB_003001__CON_000174,9900456.818971157
JOB_003001__CON_000199,8787194.264489895
JOB_003011__CON_000037,1151906.581127717
JOB_003015__CON_000019,328140.06107986614
JOB_003015__CON_000132,289513.11360161775
JOB_003015__CON_000193,279298.7847808725
JOB_003028__CON_000108,7955083.671951423
JOB_003028__CON_000129,8064302.269024367
JOB_003028__CON_000158,8152426.127504371
JOB_003028__CON_000187,7538669.888890465
JOB_003044__CON_000187,2186275.1514171665
JOB_003050__CON_000039,1344223.0905172485
JOB_003050__CON_000158,1471054.1805804078
JOB_003050__CON_000215,1505641.6717172011
JOB_003050__CON_000228,1360305.6060997238
JOB_003069__CON_000097,913591.0183452056
JOB_003069__CON_000191,995469.3374159563
JOB_003085__CON_000061,389316.9303688504
JOB_003085__CON_000217,396786.9665168832
JOB_003099__CON_000037,3340910.281316211
JOB_003099__CON_000045,3478493.719770182
JOB_003099__CON_000158,3367060.3307819325
JOB_003099__CON_000174,3659151.085998347
JOB_003099__CON_000199,3247695.6691904375
JOB_003129__CON_000094,1811235.3425733938
JOB_003145__CON_000107,258980.61071708004
JOB_003145__CON_000132,289513.11360161775
JOB_003145__CON_000161,328140.0629581202
JOB_003145__CON_000193,279298.7847808725
JOB_003147__CON_000060,3826493.060873761
JOB_003147__CON_000130,3686733.856022403
JOB_003148__CON_000037,1701029.1223818236
JOB_003148__CON_000158,1714343.4603266022
JOB_003148__CON_000174,1863061.9180333365
JOB_003159__CON_000188,2922914.820835014
JOB_003159__CON_000197,2772479.83121329
JOB_003163__CON_000037,4400592.5086259805
JOB_003163__CON_000158,4435036.92460693
JOB_003177__CON_000037,2946556.478064938
JOB_003177__CON_000040,2746051.5483938856
JOB_003177__CON_000187,2746051.65121264
JOB_003177__CON_000207,2654749.1032250617
JOB_003177__CON_000229,3211698.138683876
JOB_003189__CON_000170,3213220.66381362
JOB_003189__CON_000187,2923244.355306142
JOB_003193__CON_000030,1879964.3534847372
JOB_003193__CON_000033,1781124.285490609
JOB_003193__CON_000039,1739943.2027413233
JOB_003193__CON_000158,1904111.5296144425
JOB_003193__CON_000169,1741952.4909661717
JOB_003196__CON_000001,1231602.9333090694
JOB_003196__CON_000191,1127056.212095491
JOB_003202__CON_000036,986990.9632231343
JOB_003202__CON_000137,909805.4997146591
JOB_003202__CON_000178,952575.5612042638
JOB_003203__CON_000001,4437005.761360307
JOB_003203__CON_000031,4952087.289503914
JOB_003203__CON_000033,4845160.963279834
JOB_003203__CON_000075,4765839.322619457
JOB_003203__CON_000158,5179720.874394277
JOB_003205__CON_000002,1136261.9579114285
JOB_003205__CON_000036,1136261.968321118
JOB_003205__CON_000108,1199025.7989008406
JOB_003205__CON_000137,1047403.105082782
JOB_003205__CON_000158,1228770.1577010893
JOB_003205__CON_000178,1096641.6387631907
JOB_003205__CON_000207,1098482.7933279474
JOB_003219__CON_000157,711002.5177709392
JOB_003219__CON_000158,857361.9933293596
JOB_003220__CON_000137,561483.8433239914
JOB_003220__CON_000215,674197.41233903
JOB_003227__CON_000016,2051635.5661491912
JOB_003227__CON_000039,1818221.1872847036
JOB_003227__CON_000046,1876584.885064778
JOB_003227__CON_000158,1989775.24855852
JOB_003227__CON_000215,2036558.9241607306
JOB_003236__CON_000001,1659607.89903015
JOB_003236__CON_000033,1812273.4327386047
JOB_003236__CON_000039,1770372.1560642575
JOB_003236__CON_000075,1782604.1291278778
JOB_003236__CON_000158,1937411.5349789592
JOB_003236__CON_000187,1791553.2511188863
JOB_003254__CON_000097,414735.683151491
JOB_003254__CON_000191,451905.38449688023
JOB_003264__CON_000137,1380054.5363222037
JOB_003264__CON_000174,1759472.5164675855
JOB_003266__CON_000073,1219394.6819913026
JOB_003266__CON_000075,1359265.523362413
JOB_003266__CON_000094,1223243.0099186348
JOB_003266__CON_000116,1155628.7883683585
JOB_003328__CON_000031,1577537.7163912477
JOB_003328__CON_000075,1518206.5087404987
JOB_003328__CON_000187,1525828.2887866667
JOB_003339__CON_000017,1864542.8316942619
JOB_003339__CON_000084,1949518.68294169
JOB_003339__CON_000158,2115441.0756363384
JOB_003339__CON_000215,2165179.409729699
JOB_003380__CON_000037,3889719.9586713742
JOB_003380__CON_000040,3625035.413039981
JOB_003380__CON_000137,3341547.6921265456
JOB_003380__CON_000151,4693469.695928447
JOB_003380__CON_000156,3625035.3812115276
JOB_003380__CON_000169,3586314.3551854095
JOB_003380__CON_000188,3821730.140799062
JOB_003380__CON_000207,3504507.971374615
JOB_003386__CON_000037,1388225.040579627
JOB_003386__CON_000191,1096741.8597501444
JOB_003387__CON_000001,2404869.5533057577
JOB_003387__CON_000137,2393046.493188475
JOB_003387__CON_000158,2807423.3020142573
JOB_003387__CON_000164,2705946.229809516
JOB_003392__CON_000108,16318836.942748798
JOB_003392__CON_000129,16542884.914513571
JOB_003392__CON_000156,15464616.653520988
JOB_003392__CON_000187,15464617.368335169
JOB_003397__CON_000017,1142413.8519912385
JOB_003397__CON_000030,1279703.2614998412
JOB_003397__CON_000084,1194478.9592177307
JOB_003397__CON_000131,1198560.2302596383
