row_id,total_bid
JOB_001702__CON_000129,1.6054215e+06
JOB_001718__CON_000037,2.2505748e+06
JOB_001718__CON_000158,2.230949e+06
JOB_001718__CON_000187,2.2125725e+06
JOB_001718__CON_000207,2.0878149e+06
JOB_001731__CON_000137,5.310902e+06
JOB_001731__CON_000158,5.040422e+06
JOB_001731__CON_000187,5.108141e+06
JOB_001743__CON_000036,1.0666561e+06
JOB_001743__CON_000137,1.0186222e+06
JOB_001743__CON_000169,907379.4
JOB_001743__CON_000178,878051.8
JOB_001743__CON_000193,738803.6
JOB_001746__CON_000012,8.535124e+06
JOB_001746__CON_000149,8.768498e+06
JOB_001746__CON_000158,8.553638e+06
JOB_001746__CON_000192,8.535124e+06
JOB_001752__CON_000037,1.9761869e+06
JOB_001752__CON_000158,1.9946954e+06
JOB_001756__CON_000012,1.0333757e+07
JOB_001756__CON_000158,9.683644e+06
JOB_001756__CON_000187,1.0020866e+07
JOB_001756__CON_000207,1.0336931e+07
JOB_001769__CON_000120,3.8862538e+06
JOB_001769__CON_000158,3.836471e+06
JOB_001780__CON_000158,2.2503472e+06
JOB_001780__CON_000215,2.4388252e+06
JOB_001790__CON_000071,1.4949225e+06
JOB_001790__CON_000125,1.86055e+06
JOB_001790__CON_000196,1.9426104e+06
JOB_001790__CON_000213,1.7484535e+06
JOB_001802__CON_000001,1.9852294e+06
JOB_001802__CON_000075,2.1112292e+06
JOB_001802__CON_000137,2.276561e+06
JOB_001802__CON_000158,2.1452145e+06
JOB_001802__CON_000186,2.1194275e+06
JOB_001802__CON_000187,2.134401e+06
JOB_001813__CON_000075,5.959204e+06
JOB_001813__CON_000158,5.866485e+06
JOB_001813__CON_000187,5.96332e+06
JOB_001838__CON_000001,1.0745802e+06
JOB_001838__CON_000030,1.2284904e+06
JOB_001838__CON_000033,1.1825109e+06
JOB_001838__CON_000075,1.143538e+06
JOB_001838__CON_000158,1.2308815e+06
JOB_001838__CON_000187,1.2278649e+06
JOB_001845__CON_000043,1.277311e+06
JOB_001845__CON_000074,1.5468029e+06
JOB_001845__CON_000152,1.349337e+06
JOB_001845__CON_000187,1.4238201e+06
JOB_001854__CON_000017,3.5572322e+06
JOB_001854__CON_000037,3.5789148e+06
JOB_001854__CON_000084,3.6585525e+06
JOB_001854__CON_000137,3.7840478e+06
JOB_001854__CON_000158,3.5974892e+06
JOB_001854__CON_000215,3.8315348e+06
JOB_001872__CON_000012,3.6751976e+07
JOB_001872__CON_000047,3.643607e+07
JOB_001872__CON_000151,3.667236e+07
JOB_001872__CON_000158,3.468409e+07
JOB_001872__CON_000164,3.5390844e+07
JOB_001872__CON_000187,3.563904e+07
JOB_001905__CON_000036,578048.6
JOB_001905__CON_000037,540008.9
JOB_001905__CON_000040,546936.9
JOB_001905__CON_000137,619870.75
JOB_001905__CON_000158,540632.4
JOB_001905__CON_000178,505980.03
JOB_001905__CON_000187,578048.6
JOB_001905__CON_000193,474065.66
JOB_001905__CON_000219,502312.56
JOB_001916__CON_000075,3.6253622e+06
JOB_001916__CON_000158,3.7214932e+06
JOB_001916__CON_000187,3.6650235e+06
JOB_001931__CON_000037,2.0111972e+07
JOB_001931__CON_000158,2.0253364e+07
JOB_001937__CON_000057,677234.0
JOB_001937__CON_000120,702913.6
JOB_001937__CON_000174,761190.1
JOB_001967__CON_000158,4.880506e+06
JOB_001967__CON_000164,4.772335e+06
JOB_001968__CON_000030,2.8327318e+06
JOB_001968__CON_000075,2.76493e+06
JOB_001968__CON_000187,2.826692e+06
JOB_002001__CON_000009,1.5910274e+07
JOB_002001__CON_000212,1.5749407e+07
JOB_002009__CON_000033,1.3437522e+06
JOB_002009__CON_000037,1.3782762e+06
JOB_002009__CON_000039,1.279536e+06
JOB_002009__CON_000169,1.3100542e+06
JOB_002009__CON_000215,1.4803226e+06
JOB_002028__CON_000037,1.563428e+06
JOB_002028__CON_000039,1.4220491e+06
JOB_002028__CON_000143,1.4063211e+06
JOB_002028__CON_000158,1.5601676e+06
JOB_002028__CON_000169,1.4678196e+06
JOB_002028__CON_000174,1.6370419e+06
JOB_002028__CON_000187,1.5310961e+06
JOB_002028__CON_000215,1.6694379e+06
JOB_002031__CON_000074,6.414907e+06
JOB_002031__CON_000075,6.373763e+06
JOB_002031__CON_000186,6.390647e+06
JOB_002031__CON_000187,6.40203e+06
JOB_002035__CON_000001,810798.3
JOB_002035__CON_000030,912754.3
JOB_002035__CON_000047,1.03120944e+06
JOB_002035__CON_000048,875004.9
JOB_002035__CON_000158,904633.5
JOB_002035__CON_000186,864189.06
JOB_002035__CON_000187,909197.56
JOB_002035__CON_000197,909197.56
JOB_002051__CON_000037,1.7907535e+06
JOB_002057__CON_000017,1.8522769e+06
JOB_002057__CON_000030,1.9289898e+06
JOB_002057__CON_000084,1.8955496e+06
JOB_002057__CON_000137,2.1625635e+06
JOB_002057__CON_000158,1.9309665e+06
JOB_002057__CON_000169,1.9186915e+06
JOB_002057__CON_000194,1.8408234e+06
JOB_002057__CON_000207,1.8508854e+06
JOB_002057__CON_000215,2.1975052e+06
JOB_002057__CON_000219,1.8164385e+06
JOB_002064__CON_000017,190244.33
JOB_002064__CON_000097,125665.92
JOB_002064__CON_000191,151296.72
JOB_002100__CON_000048,4.374098e+06
JOB_002100__CON_000170,4.52972e+06
JOB_002100__CON_000187,4.4805865e+06
JOB_002119__CON_000017,1.8204479e+06
JOB_002119__CON_000030,1.8781385e+06
JOB_002119__CON_000137,2.0448708e+06
JOB_002119__CON_000158,1.896197e+06
JOB_002119__CON_000193,1.7610411e+06
JOB_002119__CON_000194,1.8541962e+06
JOB_002119__CON_000215,4.558156e+06
JOB_002119__CON_000219,1.7152175e+06
JOB_002122__CON_000017,1.2078768e+06
JOB_002122__CON_000030,1.3461892e+06
JOB_002122__CON_000084,1.2794189e+06
JOB_002122__CON_000137,1.3829675e+06
JOB_002122__CON_000158,1.3307632e+06
JOB_002122__CON_000193,1.108523e+06
JOB_002122__CON_000194,1.2396379e+06
JOB_002122__CON_000219,1.1263009e+06
JOB_002126__CON_000094,777826.06
JOB_002126__CON_000103,732497.25
JOB_002126__CON_000137,780525.7
JOB_002127__CON_000037,4.3708705e+06
JOB_002127__CON_000045,4.487056e+06
JOB_002127__CON_000199,4.3021135e+06
JOB_002127__CON_000220,4.363295e+06
JOB_002139__CON_000037,484999.7
JOB_002139__CON_000097,323937.72
JOB_002139__CON_000191,355645.16
JOB_002159__CON_000137,2.3087405e+06
JOB_002159__CON_000148,2.2042638e+06
JOB_002161__CON_000071,600657.8
JOB_002161__CON_000125,610286.7
JOB_002161__CON_000196,802079.3
JOB_002161__CON_000213,605382.7
JOB_002165__CON_000017,2.0969561e+06
JOB_002165__CON_000194,2.1539845e+06
JOB_002165__CON_000215,2.362765e+06
JOB_002210__CON_000187,493291.75
JOB_002240__CON_000038,992490.6
JOB_002240__CON_000137,988797.6
JOB_002246__CON_000031,2.4857555e+06
JOB_002246__CON_000075,2.495332e+06
JOB_002246__CON_000158,2.573504e+06
JOB_002246__CON_000187,2.5147642e+06
JOB_002247__CON_000130,1.2255976e+06
JOB_002247__CON_000164,1.179983e+06
JOB_002262__CON_000037,4.17723e+06
JOB_002262__CON_000047,4.420369e+06
JOB_002262__CON_000158,4.2073915e+06
JOB_002262__CON_000164,4.1053402e+06
JOB_002262__CON_000207,4.0848252e+06
JOB_002273__CON_000030,1.0639318e+07
JOB_002273__CON_000074,1.085626e+07
JOB_002273__CON_000090,1.047527e+07
JOB_002273__CON_000158,1.0621536e+07
JOB_002273__CON_000187,1.047527e+07
JOB_002280__CON_000158,1.3185612e+06
JOB_002280__CON_000215,1.453809e+06
JOB_002288__CON_000158,376110.8
JOB_002288__CON_000207,334468.1
JOB_002301__CON_000037,267575.78
JOB_002301__CON_000187,264439.5
JOB_002301__CON_000207,225350.27
JOB_002319__CON_000033,1.7218716e+06
JOB_002319__CON_000037,1.7612058e+06
JOB_002319__CON_000039,1.6554908e+06
JOB_002319__CON_000158,1.7575329e+06
JOB_002319__CON_000164,1.72445e+06
JOB_002319__CON_000169,1.7017755e+06
JOB_002319__CON_000187,1.7419658e+06
JOB_002319__CON_000194,1.6714132e+06
JOB_002319__CON_000215,1.8626539e+06
JOB_002319__CON_000220,1.7419658e+06
JOB_002323__CON_000030,798603.44
JOB_002323__CON_000075,768915.2
JOB_002323__CON_000158,798592.0
JOB_002323__CON_000164,785849.6
JOB_002323__CON_000169,768128.75
JOB_002323__CON_000187,811845.94
JOB_002323__CON_000194,756478.25
JOB_002333__CON_000030,1.840467e+06
JOB_002333__CON_000037,1.8230731e+06
JOB_002333__CON_000137,1.9405735e+06
JOB_002333__CON_000158,1.8192712e+06
JOB_002333__CON_000164,1.7312322e+06
JOB_002333__CON_000169,1.6979301e+06
JOB_002333__CON_000174,2.0533148e+06
JOB_002338__CON_000037,8.83176e+06
JOB_002338__CON_000158,8.846597e+06
JOB_002338__CON_000187,8.993051e+06
JOB_002338__CON_000207,8.987444e+06
JOB_002364__CON_000037,2.1930208e+06
JOB_002364__CON_000158,2.1884475e+06
JOB_002364__CON_000169,2.100627e+06
JOB_002364__CON_000174,2.2893148e+06
JOB_002364__CON_000187,2.151681e+06
JOB_002364__CON_000215,2.3235552e+06
JOB_002365__CON_000036,432219.94
JOB_002365__CON_000038,332591.4
JOB_002365__CON_000087,352917.53
JOB_002365__CON_000137,330683.34
JOB_002390__CON_000001,5.460906e+06
JOB_002390__CON_000031,5.655588e+06
JOB_002390__CON_000075,5.6816235e+06
JOB_002390__CON_000158,5.671262e+06
JOB_002395__CON_000030,1.1763885e+06
JOB_002395__CON_000048,1.1454088e+06
JOB_002395__CON_000075,1.1204685e+06
JOB_002395__CON_000077,1.0480262e+06
JOB_002395__CON_000088,1.1676324e+06
JOB_002395__CON_000137,1.2182596e+06
JOB_002395__CON_000167,1.1522815e+06
JOB_002395__CON_000186,1.1391178e+06
JOB_002395__CON_000187,1.1870078e+06
JOB_002395__CON_000219,1.0688016e+06
JOB_002397__CON_000105,362216.2
JOB_002397__CON_000132,488775.16
JOB_002397__CON_000193,311162.62
JOB_002397__CON_000205,309315.8
JOB_002398__CON_000017,5.4004095e+06
JOB_002398__CON_000194,5.488562e+06
JOB_002406__CON_000108,4.488383e+06
JOB_002406__CON_000129,4.643729e+06
JOB_002406__CON_000187,4.5953915e+06
JOB_002414__CON_000030,3.8907818e+06
JOB_002414__CON_000033,3.8937885e+06
JOB_002414__CON_000075,3.9434348e+06
JOB_002414__CON_000158,3.922008e+06
JOB_002414__CON_000164,3.8921585e+06
JOB_002414__CON_000174,4.009785e+06
JOB_002414__CON_000187,3.9735602e+06
JOB_002414__CON_000215,4.0756305e+06
JOB_002429__CON_000017,1.1358179e+06
JOB_002429__CON_000030,1.3128358e+06
JOB_002429__CON_000084,1.2187454e+06
JOB_002429__CON_000137,1.2942966e+06
JOB_002429__CON_000193,1.0730565e+06
JOB_002429__CON_000194,1.1835105e+06
JOB_002430__CON_000031,5.159657e+06
JOB_002430__CON_000075,5.2086615e+06
JOB_002430__CON_000158,5.3245995e+06
JOB_002430__CON_000187,5.199232e+06
JOB_002437__CON_000037,1.6920075e+06
JOB_002437__CON_000045,1.7734201e+06
JOB_002437__CON_000057,1.7052065e+06
JOB_002437__CON_000158,1.688479e+06
JOB_002437__CON_000199,1.5962051e+06
JOB_002440__CON_000037,5.2466205e+06
JOB_002440__CON_000045,5.18787e+06
JOB_002440__CON_000158,5.234676e+06
JOB_002440__CON_000174,5.175437e+06
JOB_002440__CON_000220,5.237792e+06
JOB_002447__CON_000047,5.848178e+07
JOB_002447__CON_000058,6.2092376e+07
JOB_002447__CON_000129,5.7115396e+07
JOB_002447__CON_000151,5.848178e+07
JOB_002447__CON_000158,5.7563356e+07
JOB_002447__CON_000187,5.881233e+07
JOB_002454__CON_000075,6.4846585e+06
JOB_002454__CON_000088,6.4845905e+06
JOB_002454__CON_000186,6.4925485e+06
JOB_002454__CON_000236,6.4925485e+06
JOB_002495__CON_000031,2.0144355e+06
JOB_002495__CON_000075,1.9971604e+06
JOB_002495__CON_000187,2.0580748e+06
JOB_002506__CON_000074,2.0681011e+06
JOB_002506__CON_000075,1.8949242e+06
JOB_002506__CON_000131,1.9599444e+06
JOB_002506__CON_000187,1.9599444e+06
JOB_002517__CON_000037,1.9014394e+06
JOB_002517__CON_000187,1.7914179e+06
JOB_002517__CON_000207,1.6500168e+06
JOB_002518__CON_000037,1.5388444e+06
JOB_002518__CON_000187,1.6931116e+06
JOB_002519__CON_000060,2.7322225e+06
JOB_002519__CON_000069,2.4999555e+06
JOB_002519__CON_000095,2.943132e+06
JOB_002519__CON_000179,2.7462165e+06
JOB_002525__CON_000037,2.8724956e+07
JOB_002525__CON_000158,3.0723124e+07
JOB_002525__CON_000174,2.7920098e+07
JOB_002529__CON_000037,538626.9
JOB_002529__CON_000122,448210.5
JOB_002529__CON_000158,537503.6
JOB_002529__CON_000174,556361.6
JOB_002541__CON_000033,3.626787e+06
JOB_002541__CON_000037,3.65954e+06
JOB_002541__CON_000158,3.6480862e+06
JOB_002541__CON_000164,3.625269e+06
JOB_002541__CON_000169,3.6373412e+06
JOB_002541__CON_000174,3.7652678e+06
JOB_002541__CON_000187,3.6905925e+06
JOB_002541__CON_000215,3.815549e+06
JOB_002541__CON_000220,3.671905e+06
JOB_002545__CON_000061,493162.4
JOB_002545__CON_000217,730579.4
JOB_002548__CON_000037,309574.03
JOB_002548__CON_000067,280372.4
JOB_002548__CON_000137,333742.88
JOB_002548__CON_000148,298238.4
JOB_002567__CON_000039,2.088739e+06
JOB_002567__CON_000137,2.2986782e+06
JOB_002567__CON_000158,2.1835068e+06
JOB_002567__CON_000164,2.1642882e+06
JOB_002567__CON_000169,2.146426e+06
JOB_002567__CON_000215,2.3127312e+06
JOB_002581__CON_000046,1.3793202e+06
JOB_002581__CON_000158,1.4242574e+06
JOB_002589__CON_000105,374241.3
JOB_002589__CON_000132,503830.53
JOB_002589__CON_000193,363913.12
JOB_002589__CON_000205,387731.75
JOB_002596__CON_000046,667125.6
JOB_002596__CON_000157,618949.25
JOB_002596__CON_000158,655053.8
JOB_002596__CON_000191,493428.22
JOB_002599__CON_000038,2.8900958e+06
JOB_002599__CON_000043,2.7712948e+06
JOB_002599__CON_000074,2.8135352e+06
JOB_002599__CON_000158,2.8061875e+06
JOB_002599__CON_000187,2.8287982e+06
JOB_002604__CON_000043,6.835409e+06
JOB_002604__CON_000074,7.108365e+06
JOB_002604__CON_000152,6.921598e+06
JOB_002604__CON_000187,6.9071305e+06
JOB_002604__CON_000194,6.777502e+06
JOB_002625__CON_000108,1.3419056e+06
JOB_002625__CON_000158,1.52868e+06
JOB_002625__CON_000187,1.4500731e+06
JOB_002628__CON_000047,6.6643565e+06
JOB_002628__CON_000158,6.079359e+06
JOB_002628__CON_000187,6.178376e+06
JOB_002644__CON_000037,8.780791e+06
JOB_002644__CON_000158,8.801726e+06
JOB_002651__CON_000017,747171.75
JOB_002651__CON_000084,829953.06
JOB_002651__CON_000137,880291.25
JOB_002651__CON_000158,790948.9
JOB_002651__CON_000194,800482.25
JOB_002651__CON_000219,740602.5
JOB_002658__CON_000037,7.909162e+06
JOB_002658__CON_000158,7.928019e+06
JOB_002658__CON_000187,7.9694385e+06
JOB_002661__CON_000108,6.118013e+06
JOB_002661__CON_000129,6.3839955e+06
JOB_002661__CON_000137,6.9840125e+06
JOB_002661__CON_000156,6.5078475e+06
JOB_002661__CON_000187,6.5338235e+06
JOB_002664__CON_000105,582213.0
JOB_002664__CON_000107,614209.25
JOB_002664__CON_000132,720947.7
JOB_002675__CON_000037,1.2939856e+06
JOB_002675__CON_000158,1.2912882e+06
JOB_002679__CON_000037,3.0848142e+06
JOB_002679__CON_000046,3.031343e+06
JOB_002679__CON_000158,3.078381e+06
JOB_002679__CON_000174,3.180091e+06
JOB_002679__CON_000215,3.2324875e+06
JOB_002697__CON_000037,1.130758e+07
JOB_002697__CON_000229,1.1778561e+07
JOB_002704__CON_000010,1.5401307e+07
JOB_002704__CON_000037,1.5477637e+07
JOB_002704__CON_000045,1.644782e+07
JOB_002704__CON_000227,1.5764193e+07
JOB_002705__CON_000039,1.1846454e+06
JOB_002705__CON_000158,1.293085e+06
JOB_002705__CON_000164,1.2454918e+06
JOB_002705__CON_000169,1.2227748e+06
JOB_002705__CON_000174,1.356767e+06
JOB_002705__CON_000187,1.2581426e+06
JOB_002705__CON_000215,1.4003281e+06
JOB_002711__CON_000036,2.3971208e+06
JOB_002711__CON_000038,2.2772862e+06
JOB_002711__CON_000137,2.235737e+06
JOB_002714__CON_000037,1.5827822e+06
JOB_002714__CON_000143,1.4663744e+06
JOB_002714__CON_000158,1.5794815e+06
JOB_002717__CON_000001,1.3369494e+06
JOB_002717__CON_000030,1.4850738e+06
JOB_002717__CON_000047,1.5920061e+06
JOB_002717__CON_000075,1.4083988e+06
JOB_002717__CON_000137,1.5272214e+06
JOB_002717__CON_000158,1.480149e+06
JOB_002717__CON_000169,1.4098878e+06
JOB_002717__CON_000187,1.4537715e+06
JOB_002732__CON_000075,6.6975705e+06
JOB_002732__CON_000158,6.5145475e+06
JOB_002732__CON_000187,6.712124e+06
JOB_002748__CON_000033,1.3394226e+06
JOB_002748__CON_000039,1.266995e+06
JOB_002748__CON_000158,1.3367951e+06
JOB_002748__CON_000169,1.3005636e+06
JOB_002748__CON_000215,1.3881818e+06
JOB_002754__CON_000017,1.2815351e+06
JOB_002754__CON_000036,1.476199e+06
JOB_002754__CON_000137,1.4610824e+06
JOB_002754__CON_000158,1.3183864e+06
JOB_002754__CON_000178,1.2882379e+06
JOB_002754__CON_000194,1.3176862e+06
JOB_002754__CON_000219,1.3234304e+06
JOB_002763__CON_000037,626306.1
JOB_002763__CON_000191,532079.1
JOB_002778__CON_000107,954045.7
JOB_002778__CON_000132,1.5780992e+06
JOB_002778__CON_000193,1.0589732e+06
JOB_002794__CON_000108,3.4098004e+07
JOB_002794__CON_000187,3.749958e+07
JOB_002800__CON_000037,1.4202155e+06
JOB_002800__CON_000157,1.3152369e+06
JOB_002800__CON_000158,1.4172538e+06
JOB_002800__CON_000169,1.3745876e+06
JOB_002800__CON_000187,1.4345139e+06
JOB_002818__CON_000061,1.014919e+06
JOB_002818__CON_000133,854530.8
JOB_002818__CON_000217,1.220901e+06
JOB_002828__CON_000036,456041.0
JOB_002828__CON_000121,345870.75
JOB_002828__CON_000137,380766.47
JOB_002828__CON_000142,277375.38
JOB_002828__CON_000158,380492.03
JOB_002828__CON_000164,416246.94
JOB_002828__CON_000174,384463.12
JOB_002875__CON_000036,655735.06
JOB_002875__CON_000142,400821.4
JOB_002877__CON_000030,1.2566245e+06
JOB_002877__CON_000047,1.5251168e+06
JOB_002877__CON_000137,1.2800461e+06
JOB_002877__CON_000148,1.2200466e+06
JOB_002877__CON_000158,1.2359725e+06
JOB_002877__CON_000187,1.2374209e+06
JOB_002877__CON_000193,1.00135625e+06
JOB_002877__CON_000194,1.143562e+06
JOB_002892__CON_000190,1.7559129e+06
JOB_002896__CON_000108,1.0190011e+06
JOB_002896__CON_000129,1.1010026e+06
JOB_002896__CON_000187,1.0647566e+06
JOB_002902__CON_000105,374241.3
JOB_002902__CON_000132,503830.53
JOB_002902__CON_000193,363913.12
JOB_002912__CON_000036,444966.44
JOB_002912__CON_000038,334172.84
JOB_002912__CON_000174,381269.0
JOB_002923__CON_000036,526857.06
JOB_002923__CON_000038,381259.53
JOB_002923__CON_000137,380011.53
JOB_002923__CON_000187,523677.62
JOB_002927__CON_000037,1.1421549e+06
JOB_002927__CON_000158,1.144222e+06
JOB_002927__CON_000214,1.0780138e+06
JOB_002930__CON_000047,7.070126e+06
JOB_002930__CON_000137,6.823165e+06
JOB_002930__CON_000158,6.5805485e+06
JOB_002930__CON_000187,6.6727e+06
JOB_002930__CON_000207,6.4916755e+06
JOB_002937__CON_000037,5.8927435e+06
JOB_002937__CON_000158,5.906793e+06
JOB_002944__CON_000017,2.1742038e+06
JOB_002944__CON_000158,2.241264e+06
JOB_002944__CON_000194,2.1491872e+06
JOB_002946__CON_000057,1.232338e+06
JOB_002946__CON_000122,1.0829701e+06
JOB_002946__CON_000143,1.0829701e+06
JOB_002946__CON_000158,1.1975092e+06
JOB_002954__CON_000037,6.647421e+06
JOB_002954__CON_000187,6.679366e+06
JOB_002963__CON_000074,2.6959265e+06
JOB_002963__CON_000152,2.3556305e+06
JOB_002963__CON_000187,2.442242e+06
JOB_002980__CON_000017,3.0588062e+06
JOB_002980__CON_000030,3.215761e+06
JOB_002980__CON_000037,3.2362475e+06
JOB_002980__CON_000039,3.0988968e+06
JOB_002980__CON_000158,3.2294988e+06
JOB_002980__CON_000169,3.1187908e+06
JOB_002980__CON_000187,3.1450898e+06
JOB_002980__CON_000194,3.062814e+06
JOB_002980__CON_000215,3.4262952e+06
JOB_002985__CON_000217,1.9565604e+06
JOB_002990__CON_000137,4.8052305e+06
JOB_002990__CON_000164,4.621079e+06
JOB_003001__CON_000037,1.0813585e+07
JOB_003001__CON_000045,1.1021943e+07
JOB_003001__CON_000158,1.0805152e+07
JOB_003001__CON_000174,1.0995529e+07
JOB_003001__CON_000199,1.0970956e+07
JOB_003011__CON_000037,1.3712699e+06
JOB_003015__CON_000019,153948.78
JOB_003015__CON_000132,488775.16
JOB_003015__CON_000193,311162.62
JOB_003028__CON_000108,8.60763e+06
JOB_003028__CON_000129,9.289642e+06
JOB_003028__CON_000158,9.238118e+06
JOB_003028__CON_000187,9.215451e+06
JOB_003044__CON_000187,2.4812552e+06
JOB_003050__CON_000039,1.1083042e+06
JOB_003050__CON_000158,1.2349439e+06
JOB_003050__CON_000215,1.339949e+06
JOB_003050__CON_000228,1.1536384e+06
JOB_003069__CON_000097,1.070394e+06
JOB_003069__CON_000191,997246.9
JOB_003085__CON_000061,674821.5
JOB_003085__CON_000217,859442.7
JOB_003099__CON_000037,3.32681e+06
JOB_003099__CON_000045,3.3628618e+06
JOB_003099__CON_000158,3.3323985e+06
JOB_003099__CON_000174,3.367348e+06
JOB_003099__CON_000199,3.266486e+06
JOB_003129__CON_000094,893934.75
JOB_003145__CON_000107,277922.16
JOB_003145__CON_000132,488775.16
JOB_003145__CON_000161,210598.06
JOB_003145__CON_000193,311162.62
JOB_003147__CON_000060,1.0946298e+06
JOB_003147__CON_000130,1.1932821e+06
JOB_003148__CON_000037,1.1239939e+06
JOB_003148__CON_000158,1.1216499e+06
JOB_003148__CON_000174,1.2945669e+06
JOB_003159__CON_000188,2.0429294e+06
JOB_003159__CON_000197,2.140943e+06
JOB_003163__CON_000037,6.984945e+06
JOB_003163__CON_000158,7.0353795e+06
JOB_003177__CON_000037,4.0366158e+06
JOB_003177__CON_000040,4.0484205e+06
JOB_003177__CON_000187,4.1098568e+06
JOB_003177__CON_000207,3.957178e+06
JOB_003177__CON_000229,4.4544095e+06
JOB_003189__CON_000170,4.7947615e+06
JOB_003189__CON_000187,5.0615685e+06
JOB_003193__CON_000030,1.6423586e+06
JOB_003193__CON_000033,1.5630955e+06
JOB_003193__CON_000039,1.4755445e+06
JOB_003193__CON_000158,1.63415e+06
JOB_003193__CON_000169,1.5230369e+06
JOB_003196__CON_000001,1.2126864e+06
JOB_003196__CON_000191,1.1022012e+06
JOB_003202__CON_000036,480292.8
JOB_003202__CON_000137,483418.56
JOB_003202__CON_000178,399349.38
JOB_003203__CON_000001,4.4766695e+06
JOB_003203__CON_000031,4.6039455e+06
JOB_003203__CON_000033,4.5707625e+06
JOB_003203__CON_000075,4.6424095e+06
JOB_003203__CON_000158,4.5450255e+06
JOB_003205__CON_000002,1.1473044e+06
JOB_003205__CON_000036,1.1838435e+06
JOB_003205__CON_000108,1.1424425e+06
JOB_003205__CON_000137,1.639892e+06
JOB_003205__CON_000158,1.137702e+06
JOB_003205__CON_000178,1.1316292e+06
JOB_003205__CON_000207,1.1586905e+06
JOB_003219__CON_000157,462349.62
JOB_003219__CON_000158,490010.1
JOB_003220__CON_000137,357075.6
JOB_003220__CON_000215,372741.75
JOB_003227__CON_000016,1.6992406e+06
JOB_003227__CON_000039,1.5379391e+06
JOB_003227__CON_000046,1.5914156e+06
JOB_003227__CON_000158,1.6504132e+06
JOB_003227__CON_000215,1.7513355e+06
JOB_003236__CON_000001,2.0117995e+06
JOB_003236__CON_000033,2.1050348e+06
JOB_003236__CON_000039,2.0497168e+06
JOB_003236__CON_000075,2.1179385e+06
JOB_003236__CON_000158,2.2326155e+06
JOB_003236__CON_000187,2.1420682e+06
JOB_003254__CON_000097,303454.9
JOB_003254__CON_000191,355902.7
JOB_003264__CON_000137,2.4398908e+06
JOB_003264__CON_000174,2.8281022e+06
JOB_003266__CON_000073,3.4547622e+06
JOB_003266__CON_000075,2.4606175e+06
JOB_003266__CON_000094,3.3029988e+06
JOB_003266__CON_000116,2.8957515e+06
JOB_003328__CON_000031,1.3104554e+06
JOB_003328__CON_000075,1.2680588e+06
JOB_003328__CON_000187,1.3473209e+06
JOB_003339__CON_000017,2.6481732e+06
JOB_003339__CON_000084,2.73998e+06
JOB_003339__CON_000158,2.9007738e+06
JOB_003339__CON_000215,3.0380025e+06
JOB_003380__CON_000037,2.585366e+06
JOB_003380__CON_000040,2.6494212e+06
JOB_003380__CON_000137,2.7926332e+06
JOB_003380__CON_000151,2.7555798e+06
JOB_003380__CON_000156,2.6338472e+06
JOB_003380__CON_000169,2.6523715e+06
JOB_003380__CON_000188,2.4377208e+06
JOB_003380__CON_000207,2.6374995e+06
JOB_003386__CON_000037,1.8078339e+06
JOB_003386__CON_000191,1.4558499e+06
JOB_003387__CON_000001,1.6393494e+06
JOB_003387__CON_000137,1.8004045e+06
JOB_003387__CON_000158,1.8096191e+06
JOB_003387__CON_000164,1.7491122e+06
JOB_003392__CON_000108,1.6691961e+07
JOB_003392__CON_000129,1.7501436e+07
JOB_003392__CON_000156,1.8698996e+07
JOB_003392__CON_000187,1.8388776e+07
JOB_003397__CON_000017,732244.4
JOB_003397__CON_000030,888568.94
JOB_003397__CON_000084,822981.6
JOB_003397__CON_000131,868416.6
JOB_003397__CON_000137,860214.3
JOB_003397__CON_000193,594607.25
JOB_003397__CON_000194,770341.3
JOB_003397__CON_000219,804591.44
JOB_003408__CON_000037,2.438588e+06
JOB_003408__CON_000187,2.4347585e+06
JOB_003412__CON_000073,2.0843494e+06
JOB_003412__CON_000094,1.9450574e+06
JOB_003412__CON_000106,1.8395772e+06
JOB_003413__CON_000037,9.136327e+06
JOB_003413__CON_000137,9.387679e+06
JOB_003413__CON_000151,8.914782e+06
JOB_003413__CON_000158,9.13732e+06
JOB_003413__CON_000187,9.309437e+06
JOB_003413__CON_000207,9.022396e+06
JOB_003431__CON_000060,1.3932401e+06
JOB_003431__CON_000130,1.4993972e+06
JOB_003439__CON_000017,1.149849e+06
JOB_003439__CON_000066,1.149849e+06
JOB_003439__CON_000137,1.3004892e+06
JOB_003439__CON_000178,1.1558629e+06
JOB_003439__CON_000193,1.106187e+06
JOB_003439__CON_000194,1.18789e+06
JOB_003439__CON_000207,1.1558629e+06
JOB_003439__CON_000215,1.2725764e+06
JOB_003451__CON_000039,3.517768e+06
JOB_003451__CON_000046,3.5719452e+06
JOB_003451__CON_000158,3.6356142e+06
JOB_003451__CON_000187,3.6379658e+06
JOB_003451__CON_000215,3.8146395e+06
JOB_003452__CON_000017,625079.3
JOB_003452__CON_000030,695860.3
JOB_003452__CON_000075,670813.1
JOB_003452__CON_000137,742240.06
JOB_003452__CON_000158,684672.25
JOB_003452__CON_000193,557816.8
JOB_003452__CON_000194,655655.7
JOB_003452__CON_000219,673227.4
JOB_003453__CON_000158,2.162283e+06
JOB_003456__CON_000046,4.833321e+06
JOB_003456__CON_000157,4.640962e+06
