row_id,total_bid
JOB_001661__CON_000187,5311056.684714041
JOB_001665__CON_000017,916642.1852101017
JOB_001665__CON_000137,940877.9441157077
JOB_001665__CON_000193,898783.4635722181
JOB_001665__CON_000194,921810.2246062019
JOB_001665__CON_000219,913690.3018388118
JOB_001671__CON_000016,1596944.0370597518
JOB_001671__CON_000039,1476006.2162943445
JOB_001671__CON_000046,1500619.2679559086
JOB_001671__CON_000158,1591883.3385665438
JOB_001671__CON_000187,1488051.127587578
JOB_001679__CON_000037,689236.3279296202
JOB_001679__CON_000137,680143.4529415147
JOB_001679__CON_000158,691369.654401315
JOB_001679__CON_000164,686865.9087164489
JOB_001682__CON_000237,1402431.999844039
JOB_001700__CON_000036,2177917.9957600706
JOB_001700__CON_000075,2175893.457417754
JOB_001700__CON_000150,2177917.9957600706
JOB_001700__CON_000167,2242368.151672577
JOB_001700__CON_000187,2177917.9957600706
JOB_001702__CON_000108,1699961.6686974987
JOB_001702__CON_000129,1716948.4634882314
JOB_001718__CON_000037,2089770.9157305814
JOB_001718__CON_000158,2089230.2563433943
JOB_001718__CON_000187,2069107.8563776058
JOB_001718__CON_000207,2061306.6100307917
JOB_001731__CON_000137,5234056.929118858
JOB_001731__CON_000158,5216858.810788515
JOB_001731__CON_000187,5203787.390592299
JOB_001743__CON_000036,807450.2056508627
JOB_001743__CON_000137,786554.2037168923
JOB_001743__CON_000169,794399.9285971377
JOB_001743__CON_000178,788716.244496035
JOB_001743__CON_000193,750788.1060959724
JOB_001746__CON_000012,8396866.110478042
JOB_001746__CON_000149,8408543.669040611
JOB_001746__CON_000158,8475408.095370606
JOB_001746__CON_000192,8396866.110478042
JOB_001752__CON_000037,1980319.6981435567
JOB_001752__CON_000158,1982597.3474499825
JOB_001756__CON_000012,9952170.454921145
JOB_001756__CON_000158,10391252.051748151
JOB_001756__CON_000187,9952170.454921145
JOB_001756__CON_000207,9937539.835251467
JOB_001769__CON_000120,3871939.117210199
JOB_001769__CON_000158,3924223.3002476655
JOB_001780__CON_000158,2230649.3376493244
JOB_001780__CON_000215,2231584.905616668
JOB_001790__CON_000071,1687213.5373310987
JOB_001790__CON_000125,1734188.533402482
JOB_001790__CON_000196,1599057.9315745065
JOB_001790__CON_000213,1736100.5511296345
JOB_001802__CON_000001,1747069.37039289
JOB_001802__CON_000075,1759985.6700666682
JOB_001802__CON_000137,1749441.6638283993
JOB_001802__CON_000158,1779125.7523478537
JOB_001802__CON_000186,1755813.2869268002
JOB_001802__CON_000187,1758983.0802749451
JOB_001813__CON_000075,5649135.498905908
JOB_001813__CON_000158,5678080.949370688
JOB_001813__CON_000187,5651646.44319429
JOB_001838__CON_000001,1320386.12000904
JOB_001838__CON_000030,1391203.315760007
JOB_001838__CON_000033,1353906.5419483287
JOB_001838__CON_000075,1324718.9446901956
JOB_001838__CON_000158,1402740.0990614365
JOB_001838__CON_000187,1340147.0117608118
JOB_001845__CON_000043,1095436.3953099186
JOB_001845__CON_000074,1134446.5074983581
JOB_001845__CON_000152,1158645.577466062
JOB_001845__CON_000187,1097573.5752847174
JOB_001854__CON_000017,2920430.5893215467
JOB_001854__CON_000037,2897690.537445137
JOB_001854__CON_000084,2920030.692463391
JOB_001854__CON_000137,2919183.4792051306
JOB_001854__CON_000158,2900279.595513613
JOB_001854__CON_000215,2927219.3037416306
JOB_001872__CON_000012,31621606.47431944
JOB_001872__CON_000047,32400853.826428518
JOB_001872__CON_000151,32454647.35742202
JOB_001872__CON_000158,32058580.994104702
JOB_001872__CON_000164,31624883.82209468
JOB_001872__CON_000187,31621606.47431944
JOB_001905__CON_000036,528514.6060760507
JOB_001905__CON_000037,537288.5739363481
JOB_001905__CON_000040,528514.6060760507
JOB_001905__CON_000137,523387.6716529294
JOB_001905__CON_000158,537036.6888724812
JOB_001905__CON_000178,518387.3942917779
JOB_001905__CON_000187,528514.6060760507
JOB_001905__CON_000193,501871.9613157935
JOB_001905__CON_000219,510481.3045150019
JOB_001916__CON_000075,3915684.3152310336
JOB_001916__CON_000158,4005433.9599945964
JOB_001916__CON_000187,3923759.0166483796
JOB_001931__CON_000037,16139236.305715015
JOB_001931__CON_000158,16166884.127030645
JOB_001937__CON_000057,680992.3861192001
JOB_001937__CON_000120,684745.5270732838
JOB_001937__CON_000174,708403.5981040502
JOB_001967__CON_000158,4560896.992986631
JOB_001967__CON_000164,4595129.54023399
JOB_001968__CON_000030,2891898.81025317
JOB_001968__CON_000075,2860632.26630732
JOB_001968__CON_000187,2867673.678433196
JOB_002001__CON_000009,2206772.6078059087
JOB_002001__CON_000212,2206772.6078059087
JOB_002009__CON_000033,1681761.5495798849
JOB_002009__CON_000037,1687966.2567501862
JOB_002009__CON_000039,1660823.4027946014
JOB_002009__CON_000169,1651564.1703733688
JOB_002009__CON_000215,1664469.3037273306
JOB_002028__CON_000037,1458858.6384611253
JOB_002028__CON_000039,1374835.784579235
JOB_002028__CON_000143,1364325.0172687322
JOB_002028__CON_000158,1449779.0675101602
JOB_002028__CON_000169,1380428.5391580542
JOB_002028__CON_000174,1460485.4548668722
JOB_002028__CON_000187,1393810.219251915
JOB_002028__CON_000215,1457688.5735903773
JOB_002031__CON_000074,5936877.1476764735
JOB_002031__CON_000075,5959149.224207298
JOB_002031__CON_000186,5954826.328400274
JOB_002031__CON_000187,5955281.251549375
JOB_002035__CON_000001,943293.8072786196
JOB_002035__CON_000030,901376.9672652608
JOB_002035__CON_000047,939088.1455058618
JOB_002035__CON_000048,903835.255675918
JOB_002035__CON_000158,897998.988130402
JOB_002035__CON_000186,911066.3332888439
JOB_002035__CON_000187,903279.1546288757
JOB_002035__CON_000197,903279.1546288757
JOB_002051__CON_000037,1464392.1801570281
JOB_002057__CON_000017,1991186.4886768935
JOB_002057__CON_000030,2012058.3147105856
JOB_002057__CON_000084,1987860.2245484304
JOB_002057__CON_000137,1989780.054106825
JOB_002057__CON_000158,2056174.0391095006
JOB_002057__CON_000169,1993915.3154850046
JOB_002057__CON_000194,1994651.3388937102
JOB_002057__CON_000207,1991186.4886768935
JOB_002057__CON_000215,2122661.60368335
JOB_002057__CON_000219,1995255.7111424927
JOB_002064__CON_000017,234834.9424562395
JOB_002064__CON_000097,138324.6695761428
JOB_002064__CON_000191,146501.4579422177
JOB_002100__CON_000048,3692591.814285795
JOB_002100__CON_000170,3651207.55725093
JOB_002100__CON_000187,3694304.3436675775
JOB_002119__CON_000017,2004692.4403242122
JOB_002119__CON_000030,2023658.0375515388
JOB_002119__CON_000137,2021673.5073329355
JOB_002119__CON_000158,2035820.0224187206
JOB_002119__CON_000193,1984482.8478335757
JOB_002119__CON_000194,1998898.2584004856
JOB_002119__CON_000215,4199154.732351026
JOB_002119__CON_000219,1995504.004955622
JOB_002122__CON_000017,1043773.8673207546
JOB_002122__CON_000030,1056144.046374549
JOB_002122__CON_000084,1045566.9146683101
JOB_002122__CON_000137,1054049.1793102543
JOB_002122__CON_000158,1057512.1651044101
JOB_002122__CON_000193,1045192.7892039195
JOB_002122__CON_000194,1040686.7368898548
JOB_002122__CON_000219,1048801.482286344
JOB_002126__CON_000094,735487.3263295317
JOB_002126__CON_000103,741358.4824251917
JOB_002126__CON_000137,728046.7196865244
JOB_002127__CON_000037,4740605.362609465
JOB_002127__CON_000045,4779979.705429518
JOB_002127__CON_000199,4721542.498493555
JOB_002127__CON_000220,4682523.17330755
JOB_002139__CON_000037,518891.1878731729
JOB_002139__CON_000097,451767.013470566
JOB_002139__CON_000191,466784.23569146846
JOB_002159__CON_000137,1757293.784385578
JOB_002159__CON_000148,1768048.2289807848
JOB_002161__CON_000071,477691.549792803
JOB_002161__CON_000125,486604.5317545364
JOB_002161__CON_000196,487518.69849408197
JOB_002161__CON_000213,482978.1733998526
JOB_002165__CON_000017,1887954.2987276376
JOB_002165__CON_000194,1906388.3376359046
JOB_002165__CON_000215,1975119.2924091297
JOB_002210__CON_000187,525322.7114862101
JOB_002240__CON_000038,837318.899593369
JOB_002240__CON_000137,831980.2073755388
JOB_002246__CON_000031,2286962.413837177
JOB_002246__CON_000075,2294865.545870021
JOB_002246__CON_000158,2320977.943090493
JOB_002246__CON_000187,2295325.6077720886
JOB_002247__CON_000130,1403142.9649386022
JOB_002247__CON_000164,1416356.9396907054
JOB_002262__CON_000037,4342480.838745336
JOB_002262__CON_000047,4334524.411695851
JOB_002262__CON_000158,4327100.413253871
JOB_002262__CON_000164,4363460.914847388
JOB_002262__CON_000207,4416775.900761981
JOB_002273__CON_000030,11593975.551721366
JOB_002273__CON_000074,11618184.663596101
JOB_002273__CON_000090,11618585.334264323
JOB_002273__CON_000158,11530681.04518928
JOB_002273__CON_000187,11618585.334264323
JOB_002280__CON_000158,1423127.9917492417
JOB_002280__CON_000215,1432640.1487858135
JOB_002288__CON_000158,418433.56948992313
JOB_002288__CON_000207,403327.0866091759
JOB_002301__CON_000037,263512.70284081774
JOB_002301__CON_000187,264874.43425260263
JOB_002301__CON_000207,265041.6119201565
JOB_002319__CON_000033,1753354.4045161237
JOB_002319__CON_000037,1876284.1703016302
JOB_002319__CON_000039,1727877.9485654684
JOB_002319__CON_000158,1855656.8418107603
JOB_002319__CON_000164,1798631.9640191332
JOB_002319__CON_000169,1736732.719387604
JOB_002319__CON_000187,1749387.616498785
JOB_002319__CON_000194,1741303.1841933539
JOB_002319__CON_000215,1853475.9215818571
JOB_002319__CON_000220,1744899.892809278
JOB_002323__CON_000030,922297.0493704815
JOB_002323__CON_000075,922114.4316541227
JOB_002323__CON_000158,925013.3639486713
JOB_002323__CON_000164,918045.0013363917
JOB_002323__CON_000169,922278.5924538599
JOB_002323__CON_000187,917392.6487353317
JOB_002323__CON_000194,919594.9003433412
JOB_002333__CON_000030,1363896.0701319224
JOB_002333__CON_000037,1367063.236151952
JOB_002333__CON_000137,1352936.7075501264
JOB_002333__CON_000158,1365823.1061411137
JOB_002333__CON_000164,1349176.505020667
JOB_002333__CON_000169,1328663.605868521
JOB_002333__CON_000174,1409800.5789389985
JOB_002338__CON_000037,9433275.864786038
JOB_002338__CON_000158,9463045.2029428
JOB_002338__CON_000187,9458489.461366458
JOB_002338__CON_000207,9448006.51417747
JOB_002364__CON_000037,1948148.3733486317
JOB_002364__CON_000158,1948550.0837839933
JOB_002364__CON_000169,1932206.4326922277
JOB_002364__CON_000174,1973200.817423655
JOB_002364__CON_000187,1934794.5360187048
JOB_002364__CON_000215,1958790.5687722287
JOB_002365__CON_000036,393042.7015694584
JOB_002365__CON_000038,393922.4896626866
JOB_002365__CON_000087,394006.542859906
JOB_002365__CON_000137,410424.44189777045
JOB_002390__CON_000001,5336025.03325016
JOB_002390__CON_000031,5374790.807256884
JOB_002390__CON_000075,5337798.8819353
JOB_002390__CON_000158,5433538.633552538
JOB_002395__CON_000030,1089763.570569686
JOB_002395__CON_000048,1072272.3888326923
JOB_002395__CON_000075,1063338.4640151379
JOB_002395__CON_000077,1072629.1538851962
JOB_002395__CON_000088,1087083.3917081628
JOB_002395__CON_000137,1077695.965100464
JOB_002395__CON_000167,1088285.0038148533
JOB_002395__CON_000186,1069456.7712666753
JOB_002395__CON_000187,1072272.3888326923
JOB_002395__CON_000219,1075239.1181528666
JOB_002397__CON_000105,362236.37539476005
JOB_002397__CON_000132,474333.3250856329
JOB_002397__CON_000193,275949.0900450494
JOB_002397__CON_000205,267035.6594914524
JOB_002398__CON_000017,5207531.734990274
JOB_002398__CON_000194,5204213.9253379265
JOB_002406__CON_000108,3407258.8515423764
JOB_002406__CON_000129,3411412.060891656
JOB_002406__CON_000187,3440834.2421514764
JOB_002414__CON_000030,3513939.595758391
JOB_002414__CON_000033,3477115.3757605553
JOB_002414__CON_000075,3474276.775499026
JOB_002414__CON_000158,3607083.567141429
JOB_002414__CON_000164,3480387.5409972244
JOB_002414__CON_000174,3597324.7148977043
JOB_002414__CON_000187,3464483.7266439106
JOB_002414__CON_000215,3612397.5703280903
JOB_002429__CON_000017,1159369.5157323994
JOB_002429__CON_000030,1195542.3862263903
JOB_002429__CON_000084,1173543.7359620451
JOB_002429__CON_000137,1158606.6102473114
JOB_002429__CON_000193,1130356.3497755227
JOB_002429__CON_000194,1166290.4026131404
JOB_002430__CON_000031,5271057.343488879
JOB_002430__CON_000075,5288593.155912593
JOB_002430__CON_000158,5411211.974975189
JOB_002430__CON_000187,5277287.254860318
JOB_002437__CON_000037,1701814.1284906666
JOB_002437__CON_000045,1687170.6382600523
JOB_002437__CON_000057,1569207.9721430575
JOB_002437__CON_000158,1677985.2649556126
JOB_002437__CON_000199,1629345.8516001815
JOB_002440__CON_000037,4248713.155299961
JOB_002440__CON_000045,4245819.185531377
JOB_002440__CON_000158,4236747.457573981
JOB_002440__CON_000174,4249187.807637425
JOB_002440__CON_000220,4204883.533242124
JOB_002447__CON_000047,59017247.332516775
JOB_002447__CON_000058,58440083.74923193
JOB_002447__CON_000129,58197174.31324476
JOB_002447__CON_000151,59115734.243949346
JOB_002447__CON_000158,58454745.48893296
JOB_002447__CON_000187,58440083.74923193
JOB_002454__CON_000075,6830781.059315802
JOB_002454__CON_000088,6999262.3322343305
JOB_002454__CON_000186,6842482.70515687
JOB_002454__CON_000236,6842482.70515687
JOB_002495__CON_000031,2116561.871190536
JOB_002495__CON_000075,2123784.135336849
JOB_002495__CON_000187,2116827.6750409016
JOB_002506__CON_000074,1922293.1192250487
JOB_002506__CON_000075,1903230.821308548
JOB_002506__CON_000131,1909079.742416371
JOB_002506__CON_000187,1909976.7456809026
JOB_002517__CON_000037,1632482.693217192
JOB_002517__CON_000187,1596465.779909655
JOB_002517__CON_000207,1603635.940622993
JOB_002518__CON_000037,1870738.0341041768
JOB_002518__CON_000187,1877810.8432283201
JOB_002519__CON_000060,2416409.424437906
JOB_002519__CON_000069,2448093.2373448852
JOB_002519__CON_000095,2307645.303785988
JOB_002519__CON_000179,2307026.3372934973
JOB_002525__CON_000037,15258278.621819602
JOB_002525__CON_000158,15331353.953384368
JOB_002525__CON_000174,15324799.803135537
JOB_002529__CON_000037,484826.08516173356
JOB_002529__CON_000122,470695.8611247954
JOB_002529__CON_000158,486945.8635798293
JOB_002529__CON_000174,487330.86599314696
JOB_002541__CON_000033,4009592.461862508
JOB_002541__CON_000037,4094575.3491893
JOB_002541__CON_000158,4128257.8421464143
JOB_002541__CON_000164,4017177.008064942
JOB_002541__CON_000169,3999876.4908248754
JOB_002541__CON_000174,4127291.9799781037
JOB_002541__CON_000187,3993590.060503498
JOB_002541__CON_000215,4135407.706147025
JOB_002541__CON_000220,3993920.6186780143
JOB_002545__CON_000061,614550.772678221
JOB_002545__CON_000217,688685.0164043722
JOB_002548__CON_000037,320976.505389185
JOB_002548__CON_000067,334655.0317237379
JOB_002548__CON_000137,341096.7994464485
JOB_002548__CON_000148,344992.4378633968
JOB_002567__CON_000039,1968297.9319947031
JOB_002567__CON_000137,1986168.3901143852
JOB_002567__CON_000158,2024546.1363679955
JOB_002567__CON_000164,2003585.6715646884
JOB_002567__CON_000169,1980755.8921823362
JOB_002567__CON_000215,2037735.7641752472
JOB_002581__CON_000046,1336166.6004429143
JOB_002581__CON_000158,1374420.9989550624
JOB_002589__CON_000105,410423.73119509534
JOB_002589__CON_000132,485495.72344969324
JOB_002589__CON_000193,355635.72323700855
JOB_002589__CON_000205,385558.4393461543
JOB_002596__CON_000046,426236.1512779317
JOB_002596__CON_000157,407782.634040089
JOB_002596__CON_000158,438531.30481472187
JOB_002596__CON_000191,355883.1702130518
JOB_002599__CON_000038,2828177.959978015
JOB_002599__CON_000043,2804732.0113387965
JOB_002599__CON_000074,2776203.883493891
JOB_002599__CON_000158,2784307.089485311
JOB_002599__CON_000187,2804656.8507890813
JOB_002604__CON_000043,5648953.870204787
JOB_002604__CON_000074,5699849.621011989
JOB_002604__CON_000152,5667012.052877963
JOB_002604__CON_000187,5648953.870204787
JOB_002604__CON_000194,5663669.520920528
JOB_002625__CON_000108,1846553.0129734606
JOB_002625__CON_000158,1889746.6690131237
JOB_002625__CON_000187,1836002.7309301812
JOB_002628__CON_000047,5448664.799572812
JOB_002628__CON_000158,5422372.682965875
JOB_002628__CON_000187,5363849.0596202
JOB_002644__CON_000037,9057611.338340541
JOB_002644__CON_000158,9137260.233850585
JOB_002651__CON_000017,683295.3500826221
JOB_002651__CON_000084,689789.2442085722
JOB_002651__CON_000137,689592.6171268879
JOB_002651__CON_000158,696035.4858247872
JOB_002651__CON_000194,686691.4983604581
JOB_002651__CON_000219,672821.4593907901
JOB_002658__CON_000037,7623330.694599778
JOB_002658__CON_000158,7672088.6281528445
JOB_002658__CON_000187,7560346.536299697
JOB_002661__CON_000108,6286558.330035953
JOB_002661__CON_000129,6299588.235995668
JOB_002661__CON_000137,6296522.192177097
JOB_002661__CON_000156,6293631.646747352
JOB_002661__CON_000187,6293631.646747352
JOB_002664__CON_000105,560834.9878425315
JOB_002664__CON_000107,596775.7045792793
JOB_002664__CON_000132,602005.7934924832
JOB_002675__CON_000037,1163690.397706223
JOB_002675__CON_000158,1148336.4810618174
JOB_002679__CON_000037,2981490.4209636557
JOB_002679__CON_000046,2956851.1394994264
JOB_002679__CON_000158,2996788.3012121883
JOB_002679__CON_000174,3029275.3659087913
JOB_002679__CON_000215,3029371.6203504703
JOB_002697__CON_000037,11236351.496551437
JOB_002697__CON_000229,11748018.613493642
JOB_002704__CON_000010,14239268.49964143
JOB_002704__CON_000037,14141151.732835544
JOB_002704__CON_000045,14259895.670233982
JOB_002704__CON_000227,14411133.955525052
JOB_002705__CON_000039,1474254.8961148923
JOB_002705__CON_000158,1602981.37787069
JOB_002705__CON_000164,1541404.4381432498
JOB_002705__CON_000169,1486006.849277616
JOB_002705__CON_000174,1618097.6345929203
JOB_002705__CON_000187,1489937.8669109815
JOB_002705__CON_000215,1614574.7802603808
JOB_002711__CON_000036,1889347.8574991317
JOB_002711__CON_000038,1767289.259738049
JOB_002711__CON_000137,1773586.4195000501
JOB_002714__CON_000037,1640736.0923178687
JOB_002714__CON_000143,1614723.5792951367
JOB_002714__CON_000158,1647402.2744097838
JOB_002717__CON_000001,1378974.8730720526
JOB_002717__CON_000030,1438614.295882084
JOB_002717__CON_000047,1477978.4350433794
JOB_002717__CON_000075,1388216.6296519423
JOB_002717__CON_000137,1383530.244438605
JOB_002717__CON_000158,1424186.7620930613
JOB_002717__CON_000169,1380721.8888419564
JOB_002717__CON_000187,1389390.2642216852
JOB_002732__CON_000075,5721027.435975433
JOB_002732__CON_000158,5842748.641375012
JOB_002732__CON_000187,5722894.232138515
JOB_002748__CON_000033,1317569.6233546722
JOB_002748__CON_000039,1284646.7596327146
JOB_002748__CON_000158,1357463.4164611096
JOB_002748__CON_000169,1283904.138480209
JOB_002748__CON_000215,1375291.1022085631
JOB_002754__CON_000017,1133668.5090708123
JOB_002754__CON_000036,1134106.4860147603
JOB_002754__CON_000137,1141303.2439502096
JOB_002754__CON_000158,1155146.9433566704
JOB_002754__CON_000178,1133212.092870767
JOB_002754__CON_000194,1139079.488458463
JOB_002754__CON_000219,1121012.909303038
JOB_002763__CON_000037,714582.9140768854
JOB_002763__CON_000191,630583.3687251905
JOB_002778__CON_000107,435452.86221588246
JOB_002778__CON_000132,651162.4168522435
JOB_002778__CON_000193,465253.2762754888
JOB_002794__CON_000108,33649446.27125703
JOB_002794__CON_000187,33716022.64517444
JOB_002800__CON_000037,1557869.7592627623
JOB_002800__CON_000157,1435645.343803764
JOB_002800__CON_000158,1552181.670570802
JOB_002800__CON_000169,1424509.9151711494
JOB_002800__CON_000187,1424348.8698642766
JOB_002818__CON_000061,922574.7554376795
JOB_002818__CON_000133,914704.5026076118
JOB_002818__CON_000217,962284.0238740338
JOB_002828__CON_000036,443543.29794602987
JOB_002828__CON_000121,417606.0026885748
JOB_002828__CON_000137,432613.9836723632
JOB_002828__CON_000142,400649.57030505256
JOB_002828__CON_000158,443195.9775240413
JOB_002828__CON_000164,443422.8219977799
JOB_002828__CON_000174,443253.761690897
JOB_002875__CON_000036,606895.1449744354
JOB_002875__CON_000142,396932.51580540085
JOB_002877__CON_000030,1104947.8466920042
JOB_002877__CON_000047,1158990.657133987
JOB_002877__CON_000137,1106502.6679832896
JOB_002877__CON_000148,1099240.616452003
JOB_002877__CON_000158,1103527.4409257844
JOB_002877__CON_000187,1099780.5708155488
JOB_002877__CON_000193,1090655.0068177367
JOB_002877__CON_000194,1094871.3015234878
JOB_002892__CON_000190,1227511.0721900072
JOB_002896__CON_000108,944513.031986562
JOB_002896__CON_000129,961532.742308534
JOB_002896__CON_000187,935432.9148386113
JOB_002902__CON_000105,410423.73119509534
JOB_002902__CON_000132,485495.72344969324
JOB_002902__CON_000193,355635.72323700855
JOB_002912__CON_000036,350432.36844240373
JOB_002912__CON_000038,356409.8385994034
JOB_002912__CON_000174,371447.57701846934
JOB_002923__CON_000036,353394.5449828917
JOB_002923__CON_000038,352002.43604354333
JOB_002923__CON_000137,367343.72769058956
JOB_002923__CON_000187,353394.5449828917
JOB_002927__CON_000037,1188274.9231827
JOB_002927__CON_000158,1188195.7758673436
JOB_002927__CON_000214,1177365.5039861319
JOB_002930__CON_000047,5966779.633600002
JOB_002930__CON_000137,5904643.51809462
JOB_002930__CON_000158,5936513.874725992
JOB_002930__CON_000187,5909548.879292811
JOB_002930__CON_000207,5907166.052029975
JOB_002937__CON_000037,6530907.317210101
JOB_002937__CON_000158,6598318.651509922
JOB_002944__CON_000017,2197043.209101381
JOB_002944__CON_000158,2257094.2842812426
JOB_002944__CON_000194,2198529.521984927
JOB_002946__CON_000057,1013155.1121914481
JOB_002946__CON_000122,1018729.8756827008
JOB_002946__CON_000143,1013490.6974194432
JOB_002946__CON_000158,1067174.4975046855
JOB_002954__CON_000037,8506839.723446183
JOB_002954__CON_000187,8470765.990075922
JOB_002963__CON_000074,2138119.4567222963
JOB_002963__CON_000152,2064498.795981059
JOB_002963__CON_000187,2069344.956337921
JOB_002980__CON_000017,2983381.999244692
JOB_002980__CON_000030,2972306.707076262
JOB_002980__CON_000037,2992618.5944460453
JOB_002980__CON_000039,2977415.890597587
JOB_002980__CON_000158,3000642.9950754074
JOB_002980__CON_000169,2979382.5161306993
JOB_002980__CON_000187,2966370.7943904838
JOB_002980__CON_000194,2977101.4594337405
JOB_002980__CON_000215,3032574.3853783957
JOB_002985__CON_000217,1311105.9379657337
JOB_002990__CON_000137,4137956.7224901076
JOB_002990__CON_000164,4124836.1160047753
JOB_003001__CON_000037,11852191.528033307
JOB_003001__CON_000045,11897591.693329219
JOB_003001__CON_000158,11917972.576019702
JOB_003001__CON_000174,11867323.118244043
JOB_003001__CON_000199,11877947.962692406
JOB_003011__CON_000037,1387005.7121373178
JOB_003015__CON_000019,267035.6594914524
JOB_003015__CON_000132,474333.3250856329
JOB_003015__CON_000193,275949.0900450494
JOB_003028__CON_000108,10586573.142703064
JOB_003028__CON_000129,10590951.460849307
JOB_003028__CON_000158,10688267.531388365
JOB_003028__CON_000187,10640879.341327894
JOB_003044__CON_000187,2228184.95035885
JOB_003050__CON_000039,1306914.7344328444
JOB_003050__CON_000158,1357704.6500897985
JOB_003050__CON_000215,1357389.7241918123
JOB_003050__CON_000228,1330809.531624627
JOB_003069__CON_000097,1267342.5148777952
JOB_003069__CON_000191,1253643.2332459195
JOB_003085__CON_000061,627182.1567235962
JOB_003085__CON_000217,658827.8919222187
JOB_003099__CON_000037,3029318.8321618238
JOB_003099__CON_000045,3102573.2569649583
JOB_003099__CON_000158,3046945.5474906666
JOB_003099__CON_000174,3101390.8132868013
JOB_003099__CON_000199,3011103.015162339
JOB_003129__CON_000094,1512227.0226292573
JOB_003145__CON_000107,258572.1217513349
JOB_003145__CON_000132,474333.3250856329
JOB_003145__CON_000161,267035.6594914524
JOB_003145__CON_000193,275949.0900450494
JOB_003147__CON_000060,1077516.6736768708
JOB_003147__CON_000130,1066670.4060125388
JOB_003148__CON_000037,1054581.6191107298
JOB_003148__CON_000158,1074307.4926691805
JOB_003148__CON_000174,1127931.7130647385
JOB_003159__CON_000188,2050287.2175967467
JOB_003159__CON_000197,2062999.3819389609
JOB_003163__CON_000037,5608163.547418754
JOB_003163__CON_000158,5654922.715662732
JOB_003177__CON_000037,3409449.699118064
JOB_003177__CON_000040,3383583.163513162
JOB_003177__CON_000187,3383583.163513162
JOB_003177__CON_000207,3389258.884009814
JOB_003177__CON_000229,3427793.8631856036
JOB_003189__CON_000170,4278006.017235377
JOB_003189__CON_000187,4224424.773605108
JOB_003193__CON_000030,1539360.760973298
JOB_003193__CON_000033,1501932.769250322
JOB_003193__CON_000039,1478876.9708526223
JOB_003193__CON_000158,1517485.7227209997
JOB_003193__CON_000169,1487281.342070787
JOB_003196__CON_000001,1439197.2077448503
JOB_003196__CON_000191,1415392.0223743275
JOB_003202__CON_000036,511453.4718795285
JOB_003202__CON_000137,518781.53561374545
JOB_003202__CON_000178,503699.81040478696
JOB_003203__CON_000001,4803944.344484796
JOB_003203__CON_000031,4858423.531079317
JOB_003203__CON_000033,4830310.96052774
JOB_003203__CON_000075,4807030.409975831
JOB_003203__CON_000158,4831598.767427038
JOB_003205__CON_000002,1702604.7865248648
JOB_003205__CON_000036,1702604.7865248648
JOB_003205__CON_000108,1700273.9641305776
JOB_003205__CON_000137,1718695.4651204383
JOB_003205__CON_000158,1716353.4474555983
JOB_003205__CON_000178,1719433.1573335715
JOB_003205__CON_000207,1717228.8203820013
JOB_003219__CON_000157,457916.10045859165
JOB_003219__CON_000158,510419.98101444275
JOB_003220__CON_000137,421556.74981057673
JOB_003220__CON_000215,427439.33915040584
JOB_003227__CON_000016,1771970.7724575337
JOB_003227__CON_000039,1737576.8090502878
JOB_003227__CON_000046,1755552.6657541443
JOB_003227__CON_000158,1772807.8940580133
JOB_003227__CON_000215,1770318.0660541463
JOB_003236__CON_000001,2227550.30362535
JOB_003236__CON_000033,2251971.4448182695
JOB_003236__CON_000039,2220453.3696877942
JOB_003236__CON_000075,2232020.3058183608
JOB_003236__CON_000158,2310506.755113775
JOB_003236__CON_000187,2237734.6070453995
JOB_003254__CON_000097,400409.3590045173
JOB_003254__CON_000191,406528.4293468753
JOB_003264__CON_000137,1724365.0562375507
JOB_003264__CON_000174,1749714.3730645117
JOB_003266__CON_000073,2097213.7274783966
JOB_003266__CON_000075,1678445.7100715323
JOB_003266__CON_000094,2104037.5790981427
JOB_003266__CON_000116,1929245.033038795
JOB_003328__CON_000031,1307831.61031185
JOB_003328__CON_000075,1299212.7391658037
JOB_003328__CON_000187,1306165.1546690743
JOB_003339__CON_000017,3076410.131136479
JOB_003339__CON_000084,3067324.7508543474
JOB_003339__CON_000158,3117483.1268713684
JOB_003339__CON_000215,3152309.2609100244
JOB_003380__CON_000037,2637921.443483655
JOB_003380__CON_000040,2640718.166733573
JOB_003380__CON_000137,2661724.655539393
JOB_003380__CON_000151,2643757.802007033
JOB_003380__CON_000156,2640718.166733573
JOB_003380__CON_000169,2639118.315435633
JOB_003380__CON_000188,2631668.01769427
JOB_003380__CON_000207,2650925.2277455973
JOB_003386__CON_000037,1805634.7037143882
JOB_003386__CON_000191,1732212.1346477596
JOB_003387__CON_000001,1843122.5710249844
JOB_003387__CON_000137,1848992.9424404164
JOB_003387__CON_000158,1892061.6179939767
JOB_003387__CON_000164,1866825.0118086266
JOB_003392__CON_000108,14588331.080105796
JOB_003392__CON_000129,14574075.161632473
JOB_003392__CON_000156,14614854.819538774
JOB_003392__CON_000187,14614854.819538774
JOB_003397__CON_000017,671658.0342999
JOB_003397__CON_000030,693587.535680548
JOB_003397__CON_000084,681545.6899511068
JOB_003397__CON_000131,687971.3076097559
JOB_003397__CON_000137,678378.2088031506
JOB_003397__CON_000193,629700.4298923976
JOB_003397__CON_000194,681160.2488368195
JOB_003397__CON_000219,670603.2999789777
