row_id,total_bid
JOB_001661__CON_000108,3119598.55468823
JOB_001661__CON_000129,3162516.548709677
JOB_001661__CON_000187,2955977.820379868
JOB_001665__CON_000017,1363906.3223970346
JOB_001665__CON_000137,1318945.2727751106
JOB_001665__CON_000193,1217673.6233056823
JOB_001665__CON_000194,1424012.811646139
JOB_001665__CON_000219,1239586.538266927
JOB_001671__CON_000016,1987348.4126001555
JOB_001671__CON_000039,1760815.2133006824
JOB_001671__CON_000046,1817453.0488186167
JOB_001671__CON_000158,1927306.4019004623
JOB_001671__CON_000187,1781925.0865994883
JOB_001679__CON_000037,1014243.3431140479
JOB_001679__CON_000137,871038.2271871113
JOB_001679__CON_000158,1022198.2729760845
JOB_001679__CON_000164,985176.0906561342
JOB_001682__CON_000237,835658.8363969995
JOB_001700__CON_000036,1171577.3335957038
JOB_001700__CON_000075,1165713.259601012
JOB_001700__CON_000150,1171577.3323996302
JOB_001700__CON_000167,1246408.6611286148
JOB_001700__CON_000187,1171577.3727240888
JOB_001702__CON_000108,1956097.6457688827
JOB_001702__CON_000129,1983008.737563558
JOB_001718__CON_000037,1905300.2682447366
JOB_001718__CON_000158,1920243.9433638905
JOB_001718__CON_000187,1775395.365866078
JOB_001718__CON_000207,1716247.7493213564
JOB_001731__CON_000137,3783554.5827318663
JOB_001731__CON_000158,4440152.376818968
JOB_001731__CON_000187,4105221.1990403333
JOB_001743__CON_000036,1051030.5794178972
JOB_001743__CON_000137,968676.5380084465
JOB_001743__CON_000169,1039781.1945725194
JOB_001743__CON_000178,1014308.932742297
JOB_001743__CON_000193,894299.3066511032
JOB_001746__CON_000012,9318844.249840388
JOB_001746__CON_000149,9955455.706581283
JOB_001746__CON_000158,10079137.614157766
JOB_001746__CON_000192,9318844.423847537
JOB_001752__CON_000037,2297543.356976703
JOB_001752__CON_000158,2315563.4764269646
JOB_001756__CON_000012,5632636.541999285
JOB_001756__CON_000158,6092184.568831197
JOB_001756__CON_000187,5632636.730110487
JOB_001756__CON_000207,5444984.494841529
JOB_001769__CON_000120,3776526.1565460456
JOB_001769__CON_000158,4084639.9378473694
JOB_001780__CON_000158,2079540.1665590892
JOB_001780__CON_000215,2128535.0429705773
JOB_001790__CON_000071,1135889.3632081335
JOB_001790__CON_000125,1183212.8003044336
JOB_001790__CON_000196,1291114.3522241395
JOB_001790__CON_000213,1169152.54695703
JOB_001802__CON_000001,2187401.2739459607
JOB_001802__CON_000075,2349854.8996203905
JOB_001802__CON_000137,2176625.5261934595
JOB_001802__CON_000158,2554357.039419808
JOB_001802__CON_000186,2354480.828834306
JOB_001802__CON_000187,2361675.824604628
JOB_001813__CON_000075,4000789.627971562
JOB_001813__CON_000158,4348968.528831743
JOB_001813__CON_000187,4020915.5624627476
JOB_001838__CON_000001,1456244.8394491214
JOB_001838__CON_000030,1678933.5521262498
JOB_001838__CON_000033,1590487.989320404
JOB_001838__CON_000075,1564397.0615207613
JOB_001838__CON_000158,1700542.7507652543
JOB_001838__CON_000187,1572266.7492494565
JOB_001845__CON_000043,739439.6250971516
JOB_001845__CON_000074,786031.1672910244
JOB_001845__CON_000152,733859.9065782583
JOB_001845__CON_000187,739439.7221861312
JOB_001854__CON_000017,4321588.546890316
JOB_001854__CON_000037,4866206.688750411
JOB_001854__CON_000084,4518953.038162321
JOB_001854__CON_000137,4179127.839434421
JOB_001854__CON_000158,4904373.370300993
JOB_001854__CON_000215,5019922.521249351
JOB_001872__CON_000012,37344767.7194524
JOB_001872__CON_000047,43248190.79096948
JOB_001872__CON_000151,48377091.154450834
JOB_001872__CON_000158,40391602.28828911
JOB_001872__CON_000164,38928692.52043103
JOB_001872__CON_000187,37344768.966642424
JOB_001905__CON_000036,1008865.7327501328
JOB_001905__CON_000037,1082684.064897847
JOB_001905__CON_000040,1008865.7285935908
JOB_001905__CON_000137,929815.536435825
JOB_001905__CON_000158,1091175.7896113347
JOB_001905__CON_000178,973617.2697845045
JOB_001905__CON_000187,1008865.766444733
JOB_001905__CON_000193,858422.1398339438
JOB_001905__CON_000219,873870.070589764
JOB_001916__CON_000075,5104572.133983752
JOB_001916__CON_000158,5548810.492958356
JOB_001916__CON_000187,5130250.634573549
JOB_001931__CON_000037,15871163.257400157
JOB_001931__CON_000158,15995644.107921176
JOB_001937__CON_000057,930577.8522546566
JOB_001937__CON_000120,1015223.7000375788
JOB_001937__CON_000174,1193509.910091662
JOB_001967__CON_000158,4023670.2489736653
JOB_001967__CON_000164,3877940.2582436386
JOB_001968__CON_000030,2709549.8440338396
JOB_001968__CON_000075,2524704.970601523
JOB_001968__CON_000187,2537405.477001222
JOB_002001__CON_000009,36309860.11337895
JOB_002001__CON_000212,36309860.16515999
JOB_002009__CON_000033,1579315.8117316007
JOB_002009__CON_000037,1675456.5453217842
JOB_002009__CON_000039,1542727.2788712166
JOB_002009__CON_000169,1544512.4489857587
JOB_002009__CON_000215,1728381.6089156587
JOB_002028__CON_000037,1899134.0424930183
JOB_002028__CON_000039,1748685.1088363593
JOB_002028__CON_000143,1689019.568493249
JOB_002028__CON_000158,1914029.3546178886
JOB_002028__CON_000169,1750708.6033324178
JOB_002028__CON_000174,2080422.568686205
JOB_002028__CON_000187,1769649.5581173669
JOB_002028__CON_000215,1959124.725741274
JOB_002031__CON_000074,5610066.344941296
JOB_002031__CON_000075,5251118.268905675
JOB_002031__CON_000186,5261455.62875164
JOB_002031__CON_000187,5277533.968260825
JOB_002035__CON_000001,958169.2029130793
JOB_002035__CON_000030,1104692.3264332719
JOB_002035__CON_000047,1198042.6326747867
JOB_002035__CON_000048,1034000.5258574825
JOB_002035__CON_000158,1118910.592118057
JOB_002035__CON_000186,1031356.7701533263
JOB_002035__CON_000187,1034508.4677827137
JOB_002035__CON_000197,1034508.4335816943
JOB_002051__CON_000037,942457.1307342589
JOB_002057__CON_000017,1820406.643280616
JOB_002057__CON_000030,2039644.5644472744
JOB_002057__CON_000084,1903543.6058554812
JOB_002057__CON_000137,1760397.1125482484
JOB_002057__CON_000158,2065896.3954687053
JOB_002057__CON_000169,1889617.1040304485
JOB_002057__CON_000194,1900630.798282243
JOB_002057__CON_000207,1846426.8911148866
JOB_002057__CON_000215,2114569.818818763
JOB_002057__CON_000219,1654476.9781757665
JOB_002064__CON_000017,552245.7262659788
JOB_002064__CON_000097,450571.5969419045
JOB_002064__CON_000191,491038.745267352
JOB_002100__CON_000048,2279947.213435084
JOB_002100__CON_000170,2507824.215431626
JOB_002100__CON_000187,2281067.2130333246
JOB_002119__CON_000017,1454046.623206081
JOB_002119__CON_000030,1629162.5536203461
JOB_002119__CON_000137,1406114.1088316988
JOB_002119__CON_000158,1650131.160649169
JOB_002119__CON_000193,1298149.4408556705
JOB_002119__CON_000194,1518125.5356048523
JOB_002119__CON_000215,3636774.7130699647
JOB_002119__CON_000219,1321510.5750009113
JOB_002122__CON_000017,1345266.9327491256
JOB_002122__CON_000030,1507282.1528424018
JOB_002122__CON_000084,1406704.5399746026
JOB_002122__CON_000137,1300920.3284874894
JOB_002122__CON_000158,1526682.0639457917
JOB_002122__CON_000193,1201032.674616972
JOB_002122__CON_000194,1404551.9964841323
JOB_002122__CON_000219,1222646.1239543112
JOB_002126__CON_000094,712847.1642600462
JOB_002126__CON_000103,687805.0967740032
JOB_002126__CON_000137,733877.9235862104
JOB_002127__CON_000037,5115163.766507933
JOB_002127__CON_000045,5326250.788725119
JOB_002127__CON_000199,4972159.505624849
JOB_002127__CON_000220,4766407.824227178
JOB_002139__CON_000037,819077.3792756774
JOB_002139__CON_000097,593484.2955395931
JOB_002139__CON_000191,646786.8213624614
JOB_002159__CON_000137,1153945.5045213623
JOB_002159__CON_000148,1077110.0776392426
JOB_002161__CON_000071,678712.392537787
JOB_002161__CON_000125,706988.9336355547
JOB_002161__CON_000196,771461.9063233804
JOB_002161__CON_000213,698587.6983061509
JOB_002165__CON_000017,2075261.554574048
JOB_002165__CON_000194,2166716.996140526
JOB_002165__CON_000215,2410607.225848405
JOB_002210__CON_000187,1039269.6623913822
JOB_002240__CON_000038,929618.305631582
JOB_002240__CON_000137,928677.3122931888
JOB_002246__CON_000031,3378426.7864510943
JOB_002246__CON_000075,3251110.573278374
JOB_002246__CON_000158,3534046.762504716
JOB_002246__CON_000187,3267465.2552979407
JOB_002247__CON_000130,718706.6599430408
JOB_002247__CON_000164,847644.3008038606
JOB_002262__CON_000037,3199292.07954369
JOB_002262__CON_000047,3452420.895417262
JOB_002262__CON_000158,3224384.8022476975
JOB_002262__CON_000164,3107603.4640101823
JOB_002262__CON_000207,2881843.90190243
JOB_002273__CON_000030,17743799.52009343
JOB_002273__CON_000074,17663481.84114914
JOB_002273__CON_000090,16616492.088047639
JOB_002273__CON_000158,17972176.087612916
JOB_002273__CON_000187,16616492.639688225
JOB_002280__CON_000158,1748996.4004985434
JOB_002280__CON_000215,1790203.5248694522
JOB_002288__CON_000158,890174.3601613068
JOB_002288__CON_000207,795607.0571040028
JOB_002301__CON_000037,679050.0093905336
JOB_002301__CON_000187,632751.7905444021
JOB_002301__CON_000207,611671.5291772645
JOB_002319__CON_000033,2129941.183181696
JOB_002319__CON_000037,2259601.17443323
JOB_002319__CON_000039,2080596.1379164562
JOB_002319__CON_000158,2277323.70543452
JOB_002319__CON_000164,2194843.182627166
JOB_002319__CON_000169,2083003.703708747
JOB_002319__CON_000187,2105539.7644207487
JOB_002319__CON_000194,2095144.5573991118
JOB_002319__CON_000215,2330978.446338838
JOB_002319__CON_000220,2105539.7274444355
JOB_002323__CON_000030,1532330.2192327715
JOB_002323__CON_000075,1427794.9709267057
JOB_002323__CON_000158,1552052.5185087943
JOB_002323__CON_000164,1495839.987494131
JOB_002323__CON_000169,1419618.5965132413
JOB_002323__CON_000187,1434977.4832986267
JOB_002323__CON_000194,1427892.8907510578
JOB_002333__CON_000030,2050577.749744598
JOB_002333__CON_000037,2060806.9529279477
JOB_002333__CON_000137,1769833.437710343
JOB_002333__CON_000158,2076970.2993996032
JOB_002333__CON_000164,2001746.2093848207
JOB_002333__CON_000169,1899746.0917473005
JOB_002333__CON_000174,2257528.527852433
JOB_002338__CON_000037,12217711.413551105
JOB_002338__CON_000158,12313537.479512613
JOB_002338__CON_000187,11384698.406723563
JOB_002338__CON_000207,11005415.308063956
JOB_002364__CON_000037,2469875.8036029013
JOB_002364__CON_000158,2489247.562362641
JOB_002364__CON_000169,2276844.480898166
JOB_002364__CON_000174,2705646.4652911443
JOB_002364__CON_000187,2301477.7080329913
JOB_002364__CON_000215,2547895.319683575
JOB_002365__CON_000036,462367.3022776115
JOB_002365__CON_000038,426570.02088949434
JOB_002365__CON_000087,426994.5174194882
JOB_002365__CON_000137,426138.2307084424
JOB_002390__CON_000001,3774232.8884227932
JOB_002390__CON_000031,4213316.116244447
JOB_002390__CON_000075,4054537.0586344753
JOB_002390__CON_000158,4407393.465285995
JOB_002395__CON_000030,1357968.8556557896
JOB_002395__CON_000048,1271069.3226117187
JOB_002395__CON_000075,1265328.4954856955
JOB_002395__CON_000077,1178683.535430253
JOB_002395__CON_000088,1376065.10013276
JOB_002395__CON_000137,1172049.4839016185
JOB_002395__CON_000167,1352919.6618976519
JOB_002395__CON_000186,1267819.4246866484
JOB_002395__CON_000187,1271693.721986987
JOB_002395__CON_000219,1101529.2170021678
JOB_002397__CON_000105,323416.5452112418
JOB_002397__CON_000132,288163.6171478505
JOB_002397__CON_000193,277976.5841247184
JOB_002397__CON_000205,326693.7546730037
JOB_002398__CON_000017,4101575.829300603
JOB_002398__CON_000194,4282329.594271569
JOB_002406__CON_000108,3155245.0537941246
JOB_002406__CON_000129,3198653.4557027435
JOB_002406__CON_000187,2989754.6864585164
JOB_002414__CON_000030,4031202.5452048713
JOB_002414__CON_000033,3818840.4457529993
JOB_002414__CON_000075,3756194.8586969613
JOB_002414__CON_000158,4083087.2824994917
JOB_002414__CON_000164,3935205.315820161
JOB_002414__CON_000174,4438044.13102408
JOB_002414__CON_000187,3775090.3618156854
JOB_002414__CON_000215,4179286.583094835
JOB_002429__CON_000017,1681644.8985906169
JOB_002429__CON_000030,1884171.2680569158
JOB_002429__CON_000084,1758444.6926649557
JOB_002429__CON_000137,1626209.6329743594
JOB_002429__CON_000193,1501345.537608652
JOB_002429__CON_000194,1755753.9157244172
JOB_002430__CON_000031,5699322.701142851
JOB_002430__CON_000075,5484543.414107307
JOB_002430__CON_000158,5961849.732636803
JOB_002430__CON_000187,5512133.356160407
JOB_002437__CON_000037,1969725.9225664581
JOB_002437__CON_000045,2051010.4577955015
JOB_002437__CON_000057,1682396.9257771075
JOB_002437__CON_000158,1985174.9015239757
JOB_002437__CON_000199,1914658.4212146844
JOB_002440__CON_000037,4390211.985382312
JOB_002440__CON_000045,4571382.4907915015
JOB_002440__CON_000158,4424645.341224229
JOB_002440__CON_000174,4809295.001592428
JOB_002440__CON_000220,4090883.823650149
JOB_002447__CON_000047,114240002.54986463
JOB_002447__CON_000058,98646123.4830574
JOB_002447__CON_000129,105538681.50427991
JOB_002447__CON_000151,127787981.5873067
JOB_002447__CON_000158,106694330.30195941
JOB_002447__CON_000187,98646126.77894258
JOB_002454__CON_000075,6067737.917972658
JOB_002454__CON_000088,6598762.293885927
JOB_002454__CON_000186,6079682.876263335
JOB_002454__CON_000236,6069783.454561618
JOB_002495__CON_000031,2824169.3305474576
JOB_002495__CON_000075,2717740.336184444
JOB_002495__CON_000187,2731411.904924803
JOB_002506__CON_000074,2586117.8051294563
JOB_002506__CON_000075,2420650.563394799
JOB_002506__CON_000131,2432827.5439605694
JOB_002506__CON_000187,2432827.6252110954
JOB_002517__CON_000037,1279463.2985958953
JOB_002517__CON_000187,1192228.4410034274
JOB_002517__CON_000207,1152509.1247051035
JOB_002518__CON_000037,31800788.74240072
JOB_002518__CON_000187,29632586.497537956
JOB_002519__CON_000060,1221141.9277978197
JOB_002519__CON_000069,1189366.8070916485
JOB_002519__CON_000095,1331054.956428269
JOB_002519__CON_000179,1331054.904941948
JOB_002525__CON_000037,283231371.5892981
JOB_002525__CON_000158,285452814.2961106
JOB_002525__CON_000174,310268205.1875351
JOB_002529__CON_000037,879481.5643995306
JOB_002529__CON_000122,786112.9712426909
JOB_002529__CON_000158,886379.5295320762
JOB_002529__CON_000174,963435.6247191676
JOB_002541__CON_000033,3254939.4736559116
JOB_002541__CON_000037,3453083.6095285313
JOB_002541__CON_000158,3480166.8721168423
JOB_002541__CON_000164,3354121.5765713467
JOB_002541__CON_000169,3183210.4366575885
JOB_002541__CON_000174,3782709.784431838
JOB_002541__CON_000187,3217649.651349676
JOB_002541__CON_000215,3562161.110814443
JOB_002541__CON_000220,3217649.5948401927
JOB_002545__CON_000061,402788.4782189678
JOB_002545__CON_000217,410532.87468573044
JOB_002548__CON_000037,626887.7586517477
JOB_002548__CON_000067,584145.8939096279
JOB_002548__CON_000137,538374.888980346
JOB_002548__CON_000148,502527.1775912119
JOB_002567__CON_000039,1819884.8948675888
JOB_002567__CON_000137,1697395.3578915433
JOB_002567__CON_000158,1991961.3236644985
JOB_002567__CON_000164,1919816.1027953145
JOB_002567__CON_000169,1821990.7782940129
JOB_002567__CON_000215,2038892.805203585
JOB_002581__CON_000046,2308113.0144879483
JOB_002581__CON_000158,2447623.591908883
JOB_002589__CON_000105,348985.71151125693
JOB_002589__CON_000132,310945.71146132087
JOB_002589__CON_000193,299953.2986889173
JOB_002589__CON_000205,352522.0148749066
JOB_002596__CON_000046,599343.7880286248
JOB_002596__CON_000157,526871.9421680834
JOB_002596__CON_000158,635570.3075710968
JOB_002596__CON_000191,497974.161329334
JOB_002599__CON_000038,4472529.086332026
JOB_002599__CON_000043,4847857.478840011
JOB_002599__CON_000074,5153317.031911482
JOB_002599__CON_000158,5243378.524367723
JOB_002599__CON_000187,4847858.115364415
JOB_002604__CON_000043,3763320.741454104
JOB_002604__CON_000074,4000444.5317269135
JOB_002604__CON_000152,3734923.2267627213
JOB_002604__CON_000187,3763321.2355787028
JOB_002604__CON_000194,3744741.441547153
JOB_002625__CON_000108,1593618.8070418672
JOB_002625__CON_000158,1633233.295367474
JOB_002625__CON_000187,1510034.6038556537
JOB_002628__CON_000047,5686874.559232736
JOB_002628__CON_000158,5311250.454137515
JOB_002628__CON_000187,4910610.306366942
JOB_002644__CON_000037,6711478.337476505
JOB_002644__CON_000158,6764117.869335948
JOB_002651__CON_000017,902799.3736809639
JOB_002651__CON_000084,944029.7437886326
JOB_002651__CON_000137,873038.6621347731
JOB_002651__CON_000158,1024545.8631710053
JOB_002651__CON_000194,942585.1861505196
JOB_002651__CON_000219,820509.3634115634
JOB_002658__CON_000037,5088505.620539777
JOB_002658__CON_000158,5128415.838963693
JOB_002658__CON_000187,4741567.33481484
JOB_002661__CON_000108,4316135.182214038
JOB_002661__CON_000129,4375514.568450992
JOB_002661__CON_000137,3769302.06018918
JOB_002661__CON_000156,4089756.7800972397
JOB_002661__CON_000187,4089756.9695208627
JOB_002664__CON_000105,407088.9529261836
JOB_002664__CON_000107,324389.5323354724
JOB_002664__CON_000132,362715.62489082303
JOB_002675__CON_000037,1465094.854990247
JOB_002675__CON_000158,1476585.9072664904
JOB_002679__CON_000037,3079461.7434608843
JOB_002679__CON_000046,2926713.6248581507
JOB_002679__CON_000158,3103614.6118533
JOB_002679__CON_000174,3373422.546533544
JOB_002679__CON_000215,3176737.118768191
JOB_002697__CON_000037,8162807.956127659
JOB_002697__CON_000229,8898886.302867707
JOB_002704__CON_000010,13945081.079852646
JOB_002704__CON_000037,13769283.857694298
JOB_002704__CON_000045,14337499.63790434
JOB_002704__CON_000227,12849074.438871142
JOB_002705__CON_000039,1546497.9142343465
JOB_002705__CON_000158,1692724.6700162557
JOB_002705__CON_000164,1631417.251755174
JOB_002705__CON_000169,1548287.447546107
JOB_002705__CON_000174,1839879.10990986
JOB_002705__CON_000187,1565038.4046555653
JOB_002705__CON_000215,1732606.0084262223
JOB_002711__CON_000036,921378.892590825
JOB_002711__CON_000038,850044.2117366313
JOB_002711__CON_000137,849183.7660939756
JOB_002714__CON_000037,2703468.73168217
JOB_002714__CON_000143,2404365.135606731
JOB_002714__CON_000158,2724672.608485309
JOB_002717__CON_000001,1733310.8592242964
JOB_002717__CON_000030,1998368.4313299647
JOB_002717__CON_000047,2167237.3779690186
JOB_002717__CON_000075,1862040.1740418738
JOB_002717__CON_000137,1724772.0862725219
JOB_002717__CON_000158,2024089.0062905652
JOB_002717__CON_000169,1851377.0638200599
JOB_002717__CON_000187,1871407.152263588
JOB_002732__CON_000075,4238719.570460294
JOB_002732__CON_000158,4607604.925012612
JOB_002732__CON_000187,4260042.408984033
JOB_002748__CON_000033,1859887.3288022862
JOB_002748__CON_000039,1816798.7067271343
JOB_002748__CON_000158,1988583.3258917464
JOB_002748__CON_000169,1818901.0189651204
JOB_002748__CON_000215,2035435.2203613813
JOB_002754__CON_000017,1396505.7627927074
JOB_002754__CON_000036,1465283.0523488992
JOB_002754__CON_000137,1350470.0763315656
JOB_002754__CON_000158,1584830.6692456112
JOB_002754__CON_000178,1414087.9747665979
JOB_002754__CON_000194,1458048.8877145536
JOB_002754__CON_000219,1269214.5484759205
JOB_002763__CON_000037,980774.967482115
JOB_002763__CON_000191,774471.8310535869
JOB_002778__CON_000107,278520.1979510349
JOB_002778__CON_000132,311426.9203964451
JOB_002778__CON_000193,300417.4961971645
JOB_002794__CON_000108,31730264.80003932
JOB_002794__CON_000187,30066035.369794723
JOB_002800__CON_000037,1773908.9431195282
JOB_002800__CON_000157,1482060.2566800122
JOB_002800__CON_000158,1787822.088679462
JOB_002800__CON_000169,1635270.3753268877
JOB_002800__CON_000187,1652962.4021025442
JOB_002818__CON_000061,487405.7495317177
JOB_002818__CON_000133,586696.0779054232
JOB_002818__CON_000217,496777.07453708356
JOB_002828__CON_000036,695520.3844472326
JOB_002828__CON_000121,617110.2442135771
JOB_002828__CON_000137,641022.5006382383
JOB_002828__CON_000142,559008.7820970385
JOB_002828__CON_000158,752265.6440971137
JOB_002828__CON_000164,725019.9263713567
JOB_002828__CON_000174,817662.7598981817
JOB_002875__CON_000036,433038.94326617883
JOB_002875__CON_000142,348045.1848300022
JOB_002877__CON_000030,1479350.0500926815
JOB_002877__CON_000047,1604360.195675358
JOB_002877__CON_000137,1276812.4041392398
JOB_002877__CON_000148,1191795.8955135494
JOB_002877__CON_000158,1498390.4532235623
JOB_002877__CON_000187,1385363.2733919614
JOB_002877__CON_000193,1178775.8107078834
JOB_002877__CON_000194,1378523.629786728
JOB_002892__CON_000190,1121308.7440810916
JOB_002896__CON_000108,1288245.843476987
JOB_002896__CON_000129,1305968.9420200991
JOB_002896__CON_000187,1220678.2307738243
JOB_002902__CON_000105,348985.71151125693
JOB_002902__CON_000132,310945.71146132087
JOB_002902__CON_000193,299953.2986889173
JOB_002912__CON_000036,623190.411661868
JOB_002912__CON_000038,574941.9521285768
JOB_002912__CON_000174,732630.7266300495
JOB_002923__CON_000036,606577.694669013
JOB_002923__CON_000038,559615.4178224581
JOB_002923__CON_000137,559048.9544141672
JOB_002923__CON_000187,606577.7149278104
JOB_002927__CON_000037,1034630.1724296995
JOB_002927__CON_000158,1042745.0004429977
JOB_002927__CON_000214,964088.193037012
JOB_002930__CON_000047,7947261.090131514
JOB_002930__CON_000137,6324741.078180271
JOB_002930__CON_000158,7422336.07999045
JOB_002930__CON_000187,6862451.794675008
JOB_002930__CON_000207,6633828.071961863
JOB_002937__CON_000037,3997408.468186966
JOB_002937__CON_000158,4028760.9841488176
JOB_002944__CON_000017,1752500.7992775666
JOB_002944__CON_000158,1988833.1581332795
JOB_002944__CON_000194,1829732.3888638024
JOB_002946__CON_000057,1201535.6799103383
JOB_002946__CON_000122,1257396.5528520455
JOB_002946__CON_000143,1251103.0240445235
JOB_002946__CON_000158,1417773.9658442824
JOB_002954__CON_000037,5781713.790793661
JOB_002954__CON_000187,5387512.040142148
JOB_002963__CON_000074,1182563.4495684141
JOB_002963__CON_000152,1104073.1780815478
JOB_002963__CON_000187,1112467.8619731225
JOB_002980__CON_000017,2749940.324370088
JOB_002980__CON_000030,3081125.167232369
JOB_002980__CON_000037,3096495.201473717
JOB_002980__CON_000039,2851191.660040418
JOB_002980__CON_000158,3120781.6668289555
JOB_002980__CON_000169,2854490.9214834184
JOB_002980__CON_000187,2885373.714561097
JOB_002980__CON_000194,2871128.410931884
JOB_002980__CON_000215,3194308.6368775447
JOB_002985__CON_000217,695241.9991286034
JOB_002990__CON_000137,3149738.4407100664
JOB_002990__CON_000164,3562469.0262288465
JOB_003001__CON_000037,9130309.724151002
JOB_003001__CON_000045,9507089.3960978
JOB_003001__CON_000158,9201920.65491175
JOB_003001__CON_000174,10001875.219932888
JOB_003001__CON_000199,8875054.342113934
JOB_003011__CON_000037,1143687.2944354445
JOB_003015__CON_000019,326693.7522478519
JOB_003015__CON_000132,288163.6171478505
JOB_003015__CON_000193,277976.5841247184
JOB_003028__CON_000108,6679762.988138189
JOB_003028__CON_000129,6771660.06206691
JOB_003028__CON_000158,6845809.765015502
JOB_003028__CON_000187,6329414.211128266
JOB_003044__CON_000187,2208808.408526583
JOB_003050__CON_000039,1350269.8041203686
JOB_003050__CON_000158,1477942.5216995494
JOB_003050__CON_000215,1512763.5011329625
JOB_003050__CON_000228,1366457.7293100439
JOB_003069__CON_000097,922178.8433092549
JOB_003069__CON_000191,1005002.3189383001
JOB_003085__CON_000061,389649.5843602332
JOB_003085__CON_000217,397141.36051619065
JOB_003099__CON_000037,3395918.079565452
JOB_003099__CON_000045,3536057.152093041
JOB_003099__CON_000158,3422552.980984349
JOB_003099__CON_000174,3720087.32042027
JOB_003099__CON_000199,3300978.6357460893
JOB_003129__CON_000094,1817982.9901833714
JOB_003145__CON_000107,257714.98857594535
JOB_003145__CON_000132,288163.6171478505
JOB_003145__CON_000161,326693.75412212993
JOB_003145__CON_000193,277976.5841247184
JOB_003147__CON_000060,3829829.0423933784
JOB_003147__CON_000130,3689668.6573911244
JOB_003148__CON_000037,1718786.9036401198
JOB_003148__CON_000158,1732267.7155509796
JOB_003148__CON_000174,1882859.767821783
JOB_003159__CON_000188,2960663.9802356
JOB_003159__CON_000197,2807984.2375401654
JOB_003163__CON_000037,4429974.479154501
JOB_003163__CON_000158,4464719.700524884
JOB_003177__CON_000037,2947662.896348811
JOB_003177__CON_000040,2746688.807149833
JOB_003177__CON_000187,2746688.9102014494
JOB_003177__CON_000207,2655182.492418976
JOB_003177__CON_000229,3213467.422613143
JOB_003189__CON_000170,3230554.3428211357
JOB_003189__CON_000187,2938448.241830096
JOB_003193__CON_000030,1901748.4307002593
JOB_003193__CON_000033,1801565.0742403755
JOB_003193__CON_000039,1759827.6223115555
JOB_003193__CON_000158,1926225.430809319
JOB_003193__CON_000169,1761864.0103821526
JOB_003196__CON_000001,1250690.2289555639
JOB_003196__CON_000191,1144316.6965944057
JOB_003202__CON_000036,995493.6773127601
JOB_003202__CON_000137,917491.2542802303
JOB_003202__CON_000178,960712.4161940733
JOB_003203__CON_000001,4490466.110393755
JOB_003203__CON_000031,5012873.796707717
JOB_003203__CON_000033,4904417.129488642
JOB_003203__CON_000075,4823963.369560118
JOB_003203__CON_000158,5243781.04265682
JOB_003205__CON_000002,1140732.832276258
JOB_003205__CON_000036,1140732.8427481772
JOB_003205__CON_000108,1203875.3208221348
JOB_003205__CON_000137,1051350.141065348
JOB_003205__CON_000158,1233801.495337784
JOB_003205__CON_000178,1100877.118196591
JOB_003205__CON_000207,1102729.1474483225
JOB_003219__CON_000157,711896.1506724275
JOB_003219__CON_000158,858766.5826493066
JOB_003220__CON_000137,559266.332752819
JOB_003220__CON_000215,671784.7587605073
JOB_003227__CON_000016,2071476.0279867144
JOB_003227__CON_000039,1835353.3233168232
JOB_003227__CON_000046,1894388.727179633
JOB_003227__CON_000158,2008892.3448695403
JOB_003227__CON_000215,2056222.728485147
JOB_003236__CON_000001,1676791.3902039414
JOB_003236__CON_000033,1831365.491666319
JOB_003236__CON_000039,1788937.6440270345
JOB_003236__CON_000075,1801323.1265625395
JOB_003236__CON_000158,1958087.904529139
JOB_003236__CON_000187,1810384.668327591
JOB_003254__CON_000097,415308.1561875083
JOB_003254__CON_000191,452608.19915155764
JOB_003264__CON_000137,1405800.4300796678
JOB_003264__CON_000174,1793182.6849145067
JOB_003266__CON_000073,1214316.1879280424
JOB_003266__CON_000075,1353903.6022457492
JOB_003266__CON_000094,1218156.298190731
JOB_003266__CON_000116,1150690.108678591
JOB_003328__CON_000031,1591816.7179309186
JOB_003328__CON_000075,1531828.9908819718
JOB_003328__CON_000187,1539534.8452765949
JOB_003339__CON_000017,1884678.3623872872
JOB_003339__CON_000084,1970750.5771449062
JOB_003339__CON_000158,2138835.430632969
JOB_003339__CON_000215,2189227.3287451444
JOB_003380__CON_000037,3923889.2747384743
JOB_003380__CON_000040,3656355.2878824035
JOB_003380__CON_000137,3369859.8976031495
JOB_003380__CON_000151,4736509.410502062
JOB_003380__CON_000156,3656355.25571878
JOB_003380__CON_000169,3617220.6470692754
JOB_003380__CON_000188,3855163.877776596
JOB_003380__CON_000207,3534543.3204885894
JOB_003386__CON_000037,1401811.6810397035
JOB_003386__CON_000191,1106944.7977027046
JOB_003387__CON_000001,2436256.8783597928
JOB_003387__CON_000137,2424255.1991671077
JOB_003387__CON_000158,2844960.3369296156
JOB_003387__CON_000164,2741921.05672903
JOB_003392__CON_000108,16410607.818689479
JOB_003392__CON_000129,16636377.31210512
JOB_003392__CON_000156,15549882.566907458
JOB_003392__CON_000187,15549883.287102016
JOB_003397__CON_000017,1158278.0808901757
JOB_003397__CON_000030,1297773.5937576713
JOB_003397__CON_000084,1211176.0155668715
JOB_003397__CON_000131,1215322.7711550773
JOB_003397__CON_000137,1120095.5428437956
