row_id,total_bid
JOB_001661__CON_000108,3100727.8756564283
JOB_001661__CON_000129,3143299.045124532
JOB_001661__CON_000187,2938418.322131383
JOB_001665__CON_000017,1342631.0699393048
JOB_001665__CON_000137,1298459.7319655481
JOB_001665__CON_000193,1198955.4853211557
JOB_001665__CON_000194,1401677.2254673277
JOB_001665__CON_000219,1220487.3524902563
JOB_001671__CON_000016,1975816.929078223
JOB_001671__CON_000039,1751028.4249764872
JOB_001671__CON_000046,1807235.2807051388
JOB_001671__CON_000158,1916242.6718190424
JOB_001671__CON_000187,1771978.0878014283
JOB_001679__CON_000037,1006234.2144224758
JOB_001679__CON_000137,864427.0657791996
JOB_001679__CON_000158,1014110.2393796343
JOB_001679__CON_000164,977454.2058088155
JOB_001682__CON_000237,843818.3029342518
JOB_001700__CON_000036,1164165.7056773563
JOB_001700__CON_000075,1158350.5311206672
JOB_001700__CON_000150,1164165.7044914137
JOB_001700__CON_000167,1238367.9381749884
JOB_001700__CON_000187,1164165.7444795214
JOB_001702__CON_000108,1945113.4109203818
JOB_001702__CON_000129,1971818.6787921502
JOB_001718__CON_000037,1902096.6713683454
JOB_001718__CON_000158,1916984.8093662239
JOB_001718__CON_000187,1772664.3534539775
JOB_001718__CON_000207,1713725.6206411999
JOB_001731__CON_000137,3747681.884630486
JOB_001731__CON_000158,4396625.492579941
JOB_001731__CON_000187,4065625.055964931
JOB_001743__CON_000036,1044434.2750750448
JOB_001743__CON_000137,962756.587905223
JOB_001743__CON_000169,1033278.068762708
JOB_001743__CON_000178,1008015.8834226811
JOB_001743__CON_000193,888978.1007108769
JOB_001746__CON_000012,9271741.533185694
JOB_001746__CON_000149,9903806.203971323
JOB_001746__CON_000158,10026595.06450296
JOB_001746__CON_000192,9271741.70596033
JOB_001752__CON_000037,2289257.2805623626
JOB_001752__CON_000158,2307175.8100400246
JOB_001756__CON_000012,6037051.416516296
JOB_001756__CON_000158,6528554.531388596
JOB_001756__CON_000187,6037051.617733788
JOB_001756__CON_000207,5836327.758309336
JOB_001769__CON_000120,3737091.5284986948
JOB_001769__CON_000158,4041344.333229003
JOB_001780__CON_000158,2052333.0774832105
JOB_001780__CON_000215,2100587.614533739
JOB_001790__CON_000071,1130871.9062160894
JOB_001790__CON_000125,1177888.6777763504
JOB_001790__CON_000196,1285076.9576692034
JOB_001790__CON_000213,1163919.9434864295
JOB_001802__CON_000001,2167536.2021377767
JOB_001802__CON_000075,2328175.7989821373
JOB_001802__CON_000137,2156879.9434829834
JOB_001802__CON_000158,2530362.47775009
JOB_001802__CON_000186,2332749.735174484
JOB_001802__CON_000187,2339863.826717653
JOB_001813__CON_000075,3985060.541849595
JOB_001813__CON_000158,4331136.646630273
JOB_001813__CON_000187,4005066.5439063283
JOB_001838__CON_000001,1439649.8554131484
JOB_001838__CON_000030,1659321.3570968069
JOB_001838__CON_000033,1572081.6990384215
JOB_001838__CON_000075,1546344.6483708504
JOB_001838__CON_000158,1680634.4888194227
JOB_001838__CON_000187,1554107.688890262
JOB_001845__CON_000043,743286.120105987
JOB_001845__CON_000074,790022.0007259302
JOB_001845__CON_000152,737688.7221296761
JOB_001845__CON_000187,743286.2175018168
JOB_001854__CON_000017,4265567.397874977
JOB_001854__CON_000037,4801968.165269129
JOB_001854__CON_000084,4459968.998685923
JOB_001854__CON_000137,4125234.191502788
JOB_001854__CON_000158,4839554.237041495
JOB_001854__CON_000215,4953341.997063625
JOB_001872__CON_000012,37279932.420855746
JOB_001872__CON_000047,43160242.5424383
JOB_001872__CON_000151,48267727.76213301
JOB_001872__CON_000158,40315056.5401121
JOB_001872__CON_000164,38857829.714084834
JOB_001872__CON_000187,37279933.66341158
JOB_001905__CON_000036,1003307.1005150307
JOB_001905__CON_000037,1076564.3322798042
JOB_001905__CON_000040,1003307.0963894638
JOB_001905__CON_000137,924845.6705686641
JOB_001905__CON_000158,1084990.8465813454
JOB_001905__CON_000178,968322.7714478973
JOB_001905__CON_000187,1003307.1339557109
JOB_001905__CON_000193,853972.3904216359
JOB_001905__CON_000219,869308.7615357051
JOB_001916__CON_000075,5041614.68861679
JOB_001916__CON_000158,5479445.497750996
JOB_001916__CON_000187,5066924.85579401
JOB_001931__CON_000037,15643266.810886243
JOB_001931__CON_000158,15765710.118299974
JOB_001937__CON_000057,925106.797288455
JOB_001937__CON_000120,1009076.6013253744
JOB_001937__CON_000174,1185893.6538473496
JOB_001967__CON_000158,3951485.930639611
JOB_001967__CON_000164,3808655.6059576985
JOB_001968__CON_000030,2688909.0073837694
JOB_001968__CON_000075,2505831.740091342
JOB_001968__CON_000187,2518411.644924843
JOB_002001__CON_000009,37148490.89690927
JOB_002001__CON_000212,37148490.94993788
JOB_002009__CON_000033,1568723.7991494585
JOB_002009__CON_000037,1664020.065028913
JOB_002009__CON_000039,1532453.5904836874
JOB_002009__CON_000169,1534223.269625652
JOB_002009__CON_000215,1716475.471577961
JOB_002028__CON_000037,1879462.5872838025
JOB_002028__CON_000039,1730862.0656847826
JOB_002028__CON_000143,1671922.5032376943
JOB_002028__CON_000158,1894173.5633134118
JOB_002028__CON_000169,1732860.8670091159
JOB_002028__CON_000174,2058492.1855053746
JOB_002028__CON_000187,1751570.4541932894
JOB_002028__CON_000215,1938709.449380101
JOB_002031__CON_000074,6025022.704638089
JOB_002031__CON_000075,5640281.758388289
JOB_002031__CON_000186,5651362.6580239795
JOB_002031__CON_000187,5668597.383449502
JOB_002035__CON_000001,1126584.6432972902
JOB_002035__CON_000030,1298486.5729268522
JOB_002035__CON_000047,1407981.2035583577
JOB_002035__CON_000048,1215556.6601028785
JOB_002035__CON_000158,1315164.9697215476
JOB_002035__CON_000186,1212455.0007767421
JOB_002035__CON_000187,1216152.5767121066
JOB_002035__CON_000197,1216152.5365869254
JOB_002051__CON_000037,935959.1527450329
JOB_002057__CON_000017,1804703.1450280168
JOB_002057__CON_000030,2021582.9991167102
JOB_002057__CON_000084,1886951.8261084508
JOB_002057__CON_000137,1745330.0684290973
JOB_002057__CON_000158,2047549.1930134112
JOB_002057__CON_000169,1873174.64018677
JOB_002057__CON_000194,1884070.2657867286
JOB_002057__CON_000207,1830446.182092706
JOB_002057__CON_000215,2095691.25123658
JOB_002057__CON_000219,1640523.1897708827
JOB_002064__CON_000017,549999.0217079538
JOB_002064__CON_000097,448923.973213671
JOB_002064__CON_000191,489157.7115317817
JOB_002100__CON_000048,2279239.725655194
JOB_002100__CON_000170,2506561.1148305065
JOB_002100__CON_000187,2280357.1036697687
JOB_002119__CON_000017,1436965.5832669397
JOB_002119__CON_000030,1609652.6709360539
JOB_002119__CON_000137,1389690.7281315727
JOB_002119__CON_000158,1630327.8342457777
JOB_002119__CON_000193,1283195.225363188
JOB_002119__CON_000194,1500160.3737563305
JOB_002119__CON_000215,3555787.794453205
JOB_002119__CON_000219,1306239.9405089703
JOB_002122__CON_000017,1332490.8784619188
JOB_002122__CON_000030,1492622.745489189
JOB_002122__CON_000084,1393218.6713557378
JOB_002122__CON_000137,1288653.1432933493
JOB_002122__CON_000158,1511794.7203401607
JOB_002122__CON_000193,1189900.3997125125
JOB_002122__CON_000194,1391091.0895376506
JOB_002122__CON_000219,1211269.6480518915
JOB_002126__CON_000094,713074.9198601502
JOB_002126__CON_000103,688074.8137921568
JOB_002126__CON_000137,734069.0587887755
JOB_002127__CON_000037,5058144.95824311
JOB_002127__CON_000045,5266446.542612912
JOB_002127__CON_000199,4917017.860313282
JOB_002127__CON_000220,4713952.479210064
JOB_002139__CON_000037,814825.8009386195
JOB_002139__CON_000097,590790.0495666633
JOB_002139__CON_000191,643738.1676425843
JOB_002159__CON_000137,1134561.5363796768
JOB_002159__CON_000148,1059164.9705598627
JOB_002161__CON_000071,674950.458287617
JOB_002161__CON_000125,703012.0011490126
JOB_002161__CON_000196,766986.3747743337
JOB_002161__CON_000213,694674.886051824
JOB_002165__CON_000017,2048499.9262063005
JOB_002165__CON_000194,2138588.720445771
JOB_002165__CON_000215,2378797.5025295406
JOB_002210__CON_000187,1026273.3094790739
JOB_002240__CON_000038,921323.6173409356
JOB_002240__CON_000137,920392.9128786238
JOB_002246__CON_000031,3316560.7315736497
JOB_002246__CON_000075,3191824.8941974062
JOB_002246__CON_000158,3469013.755900463
JOB_002246__CON_000187,3207848.655620777
JOB_002247__CON_000130,716776.8438054399
JOB_002247__CON_000164,845085.0772324064
JOB_002262__CON_000037,3171144.74671441
JOB_002262__CON_000047,3421517.4761815285
JOB_002262__CON_000158,3195966.0038975473
JOB_002262__CON_000164,3080444.6791780256
JOB_002262__CON_000207,2857095.649599552
JOB_002273__CON_000030,17596762.559933044
JOB_002273__CON_000074,17517271.816104732
JOB_002273__CON_000090,16480993.257592626
JOB_002273__CON_000158,17822783.825807393
JOB_002273__CON_000187,16480993.80361793
JOB_002280__CON_000158,1732095.7484930446
JOB_002280__CON_000215,1772820.8563798438
JOB_002288__CON_000158,1011765.3060715419
JOB_002288__CON_000207,904487.1000740706
JOB_002301__CON_000037,679783.0784846942
JOB_002301__CON_000187,633525.7120602558
JOB_002301__CON_000207,612461.8031057977
JOB_002319__CON_000033,2115174.4945131293
JOB_002319__CON_000037,2243666.3284001932
JOB_002319__CON_000039,2066269.8959549167
JOB_002319__CON_000158,2261228.0074398033
JOB_002319__CON_000164,2179493.6935013016
JOB_002319__CON_000169,2068656.0263687817
JOB_002319__CON_000187,2090991.1701709828
JOB_002319__CON_000194,2080688.7007056014
JOB_002319__CON_000215,2314394.088009416
JOB_002319__CON_000220,2090991.1335238975
JOB_002323__CON_000030,1514585.4579508314
JOB_002323__CON_000075,1411463.2452184164
JOB_002323__CON_000158,1534039.5324081148
JOB_002323__CON_000164,1478590.1506525741
JOB_002323__CON_000169,1403396.7609784545
JOB_002323__CON_000187,1418549.1474802266
JOB_002323__CON_000194,1411559.8484345337
JOB_002333__CON_000030,2029847.9412606943
JOB_002333__CON_000037,2039953.1231842756
JOB_002333__CON_000137,1752465.5920130599
JOB_002333__CON_000158,2055920.2940359528
JOB_002333__CON_000164,1981607.0263719002
JOB_002333__CON_000169,1880832.8370751648
JOB_002333__CON_000174,2234270.357918216
JOB_002338__CON_000037,12148947.967782944
JOB_002338__CON_000158,12244040.470909484
JOB_002338__CON_000187,11322246.663852394
JOB_002338__CON_000207,10945797.195485672
JOB_002364__CON_000037,2438062.577672282
JOB_002364__CON_000158,2457145.839030718
JOB_002364__CON_000169,2247888.999932279
JOB_002364__CON_000174,2670302.00263508
JOB_002364__CON_000187,2272159.309490629
JOB_002364__CON_000215,2514918.3452145057
JOB_002365__CON_000036,555762.5542150954
JOB_002365__CON_000038,512818.36874388537
JOB_002365__CON_000087,513327.65744125744
JOB_002365__CON_000137,512300.3284507394
JOB_002390__CON_000001,3729346.3743315334
JOB_002390__CON_000031,4162277.4127237424
JOB_002390__CON_000075,4005734.183553148
JOB_002390__CON_000158,4353605.656690683
JOB_002395__CON_000030,1345672.4120532982
JOB_002395__CON_000048,1259728.902790768
JOB_002395__CON_000075,1254050.821791712
JOB_002395__CON_000077,1168346.381207943
JOB_002395__CON_000088,1363568.141586888
JOB_002395__CON_000137,1161783.8256821386
JOB_002395__CON_000167,1340679.0796181094
JOB_002395__CON_000186,1256514.53202939
JOB_002395__CON_000187,1260346.4744591936
JOB_002395__CON_000219,1092018.8146451132
JOB_002397__CON_000105,324854.995857379
JOB_002397__CON_000132,289513.1136016157
JOB_002397__CON_000193,279298.784780871
JOB_002397__CON_000205,328140.06351065164
JOB_002398__CON_000017,4082036.418989135
JOB_002398__CON_000194,4261555.902926188
JOB_002406__CON_000108,3177752.278351971
JOB_002406__CON_000129,3221380.94721193
JOB_002406__CON_000187,3011410.8352572788
JOB_002414__CON_000030,3979800.4883723166
JOB_002414__CON_000033,3770560.542016553
JOB_002414__CON_000075,3708831.5162398354
JOB_002414__CON_000158,4030918.9663393996
JOB_002414__CON_000164,3885217.4575997847
JOB_002414__CON_000174,4380599.1002951255
JOB_002414__CON_000187,3727450.7797490093
JOB_002414__CON_000215,4125694.0709373723
JOB_002429__CON_000017,1655399.701915244
JOB_002429__CON_000030,1854337.0533247876
JOB_002429__CON_000084,1730843.9373414523
JOB_002429__CON_000137,1600938.5687996035
JOB_002429__CON_000193,1478254.6232670639
JOB_002429__CON_000194,1728200.7689349707
JOB_002430__CON_000031,5630182.49264833
JOB_002430__CON_000075,5418431.375263217
JOB_002430__CON_000158,5888986.208797425
JOB_002430__CON_000187,5445633.256113838
JOB_002437__CON_000037,1955326.8186389373
JOB_002437__CON_000045,2035849.9759276428
JOB_002437__CON_000057,1670633.0426076283
JOB_002437__CON_000158,1970631.6007398753
JOB_002437__CON_000199,1900771.307029738
JOB_002440__CON_000037,4297899.6460748
JOB_002440__CON_000045,4474893.256269539
JOB_002440__CON_000158,4331540.262370755
JOB_002440__CON_000174,4707299.131688139
JOB_002440__CON_000220,4005439.703198015
JOB_002447__CON_000047,114258743.66749303
JOB_002447__CON_000058,98691712.5851285
JOB_002447__CON_000129,105572976.88261904
JOB_002447__CON_000151,127779864.07165152
JOB_002447__CON_000158,106726641.10528982
JOB_002447__CON_000187,98691715.87456475
JOB_002454__CON_000075,6029758.238442607
JOB_002454__CON_000088,6556341.796896305
JOB_002454__CON_000186,6041604.303579889
JOB_002454__CON_000236,6031786.843247696
JOB_002495__CON_000031,2779507.671287655
JOB_002495__CON_000075,2674970.391517769
JOB_002495__CON_000187,2688399.4145324524
JOB_002506__CON_000074,2556341.8167230412
JOB_002506__CON_000075,2393101.005987678
JOB_002506__CON_000131,2405114.894278841
JOB_002506__CON_000187,2405114.9744423637
JOB_002517__CON_000037,1272692.8714353526
JOB_002517__CON_000187,1186089.685776237
JOB_002517__CON_000207,1146653.7697504181
JOB_002518__CON_000037,33155022.93234986
JOB_002518__CON_000187,30898918.178810388
JOB_002519__CON_000060,1211770.3964122802
JOB_002519__CON_000069,1180302.3167080667
JOB_002519__CON_000095,1320608.7809963867
JOB_002519__CON_000179,1320608.730016595
JOB_002525__CON_000037,286885185.59338236
JOB_002525__CON_000158,289130699.22385633
JOB_002525__CON_000174,314212631.59395146
JOB_002529__CON_000037,871881.7696567252
JOB_002529__CON_000122,779497.6132730708
JOB_002529__CON_000158,878706.1883961093
JOB_002529__CON_000174,954933.5632663779
JOB_002541__CON_000033,3757331.8256266117
JOB_002541__CON_000037,3985580.775437726
JOB_002541__CON_000158,4016776.803048587
JOB_002541__CON_000164,3871586.4765069615
JOB_002541__CON_000169,3674697.846644714
JOB_002541__CON_000174,4365230.111963069
JOB_002541__CON_000187,3714373.3105439553
JOB_002541__CON_000215,4111219.3967020726
JOB_002541__CON_000220,3714373.2454451974
JOB_002545__CON_000061,404851.01850424765
JOB_002545__CON_000217,412619.11490290443
JOB_002548__CON_000037,626217.7094770084
JOB_002548__CON_000067,583605.2056815937
JOB_002548__CON_000137,537965.6901228912
JOB_002548__CON_000148,502215.48715025786
JOB_002567__CON_000039,1796385.0708595715
JOB_002567__CON_000137,1675714.2854645108
JOB_002567__CON_000158,1965878.836927784
JOB_002567__CON_000164,1894820.2049943686
JOB_002567__CON_000169,1798459.538175117
JOB_002567__CON_000215,2012100.6594218374
JOB_002581__CON_000046,2271975.3686246444
JOB_002581__CON_000158,2409014.5700065363
JOB_002589__CON_000105,350964.2163115128
JOB_002589__CON_000132,312781.84778845933
JOB_002589__CON_000193,301746.57625348837
JOB_002589__CON_000205,354513.3103538927
JOB_002596__CON_000046,602779.2201653956
JOB_002596__CON_000157,530030.6521789279
JOB_002596__CON_000158,639137.2215605739
JOB_002596__CON_000191,501017.00661134656
JOB_002599__CON_000038,4423622.4911574945
JOB_002599__CON_000043,4794062.21912925
JOB_002599__CON_000074,5095499.927698375
JOB_002599__CON_000158,5184368.59722276
JOB_002599__CON_000187,4794062.847314178
JOB_002604__CON_000043,3723067.7018079595
JOB_002604__CON_000074,3957164.176347614
JOB_002604__CON_000152,3695030.76069402
JOB_002604__CON_000187,3723068.18965627
JOB_002604__CON_000194,3704724.3588227
JOB_002625__CON_000108,1591455.3766798596
JOB_002625__CON_000158,1630934.769072343
JOB_002625__CON_000187,1508149.6171916756
JOB_002628__CON_000047,5650672.991021752
JOB_002628__CON_000158,5278172.346368172
JOB_002628__CON_000187,4880804.572433756
JOB_002644__CON_000037,6646506.226943388
JOB_002644__CON_000158,6698529.904953291
JOB_002651__CON_000017,898104.7572266402
JOB_002651__CON_000084,939035.5736189797
JOB_002651__CON_000137,868557.918724244
JOB_002651__CON_000158,1018956.3851326852
JOB_002651__CON_000194,937601.5735243579
JOB_002651__CON_000219,816401.0810623941
JOB_002658__CON_000037,5057520.486588318
JOB_002658__CON_000158,5097106.8227439225
JOB_002658__CON_000187,4713370.5836866805
JOB_002661__CON_000108,4271189.45731694
JOB_002661__CON_000129,4329830.370495941
JOB_002661__CON_000137,3731076.923099995
JOB_002661__CON_000156,4047611.1877982193
JOB_002661__CON_000187,4047611.3748892066
JOB_002664__CON_000105,408234.5405258376
JOB_002664__CON_000107,325452.4291672903
JOB_002664__CON_000132,363821.5926662696
JOB_002675__CON_000037,1689080.0181124925
JOB_002675__CON_000158,1702300.8277826768
JOB_002679__CON_000037,3490033.5176038523
JOB_002679__CON_000046,3317262.7989164484
JOB_002679__CON_000158,3517350.7875304157
JOB_002679__CON_000174,3822479.158846102
JOB_002679__CON_000215,3600050.86253929
JOB_002697__CON_000037,8055369.720797069
JOB_002697__CON_000229,8780220.461267231
JOB_002704__CON_000010,13870406.847265135
JOB_002704__CON_000037,13695903.803316478
JOB_002704__CON_000045,14259920.479280435
JOB_002704__CON_000227,12782393.552420136
JOB_002705__CON_000039,1540663.5239907412
JOB_002705__CON_000158,1686029.287316844
JOB_002705__CON_000164,1625086.0885696234
JOB_002705__CON_000169,1542442.683967029
JOB_002705__CON_000174,1832291.505779534
JOB_002705__CON_000187,1559096.3394783437
JOB_002705__CON_000215,1725671.279261652
JOB_002711__CON_000036,913991.6643570573
JOB_002711__CON_000038,843366.8992032706
JOB_002711__CON_000137,842514.9451228245
JOB_002714__CON_000037,2884011.0082220198
JOB_002714__CON_000143,2565543.495136866
JOB_002714__CON_000158,2906584.80630415
JOB_002717__CON_000001,1715763.8252287516
JOB_002717__CON_000030,1977566.6326780908
JOB_002717__CON_000047,2144324.5146968095
JOB_002717__CON_000075,1842921.8594865503
JOB_002717__CON_000137,1707328.614174288
JOB_002717__CON_000158,2002967.4592657548
JOB_002717__CON_000169,1832389.5996352118
JOB_002717__CON_000187,1852173.7915157296
JOB_002732__CON_000075,4213219.5128881475
JOB_002732__CON_000158,4579109.707649264
JOB_002732__CON_000187,4234370.929838961
JOB_002748__CON_000033,1842705.9867961265
JOB_002748__CON_000039,1800101.0844211483
JOB_002748__CON_000158,1969945.4661746686
JOB_002748__CON_000169,1802179.8429905633
JOB_002748__CON_000215,2016262.9033709338
JOB_002754__CON_000017,1388270.0425484485
JOB_002754__CON_000036,1456499.539878713
JOB_002754__CON_000137,1342597.2251083292
JOB_002754__CON_000158,1575079.6850841923
JOB_002754__CON_000178,1405712.8531696005
JOB_002754__CON_000194,1449323.3048149098
JOB_002754__CON_000219,1261974.395542639
JOB_002763__CON_000037,970823.7781671964
JOB_002763__CON_000191,766981.5463573888
JOB_002778__CON_000107,280632.42234323156
JOB_002778__CON_000132,313717.55434726627
JOB_002778__CON_000193,302649.2702093777
JOB_002794__CON_000108,31596455.353246268
JOB_002794__CON_000187,29942519.479029078
JOB_002800__CON_000037,1901176.3760833908
JOB_002800__CON_000157,1588969.1442453966
JOB_002800__CON_000158,1916057.3107270985
JOB_002800__CON_000169,1752880.939147611
JOB_002800__CON_000187,1771806.6816366273
JOB_002818__CON_000061,488960.8636189298
JOB_002818__CON_000133,588346.4450444117
JOB_002818__CON_000217,498342.81731621356
JOB_002828__CON_000036,690795.3961685672
JOB_002828__CON_000121,613066.8121263775
JOB_002828__CON_000137,636773.2338663198
JOB_002828__CON_000142,555457.5571595803
JOB_002828__CON_000158,747036.1833995227
JOB_002828__CON_000164,720033.8004162771
JOB_002828__CON_000174,811841.2563214427
JOB_002875__CON_000036,437635.6576871918
JOB_002875__CON_000142,351895.77854044625
JOB_002877__CON_000030,1461847.2730976883
JOB_002877__CON_000047,1585117.2527566717
JOB_002877__CON_000137,1262083.192139234
JOB_002877__CON_000148,1178212.263202683
JOB_002877__CON_000158,1480623.9530295623
JOB_002877__CON_000187,1369154.9649899867
JOB_002877__CON_000193,1165366.5694112522
JOB_002877__CON_000194,1362409.0346494152
JOB_002892__CON_000190,1111570.1811681625
JOB_002896__CON_000108,1281335.3985955687
JOB_002896__CON_000129,1298927.3878205905
JOB_002896__CON_000187,1214263.0594419513
JOB_002902__CON_000105,350964.2163115128
JOB_002902__CON_000132,312781.84778845933
JOB_002902__CON_000193,301746.57625348837
JOB_002912__CON_000036,621012.0010582536
JOB_002912__CON_000038,573025.9514239935
JOB_002912__CON_000174,729829.9585579503
JOB_002923__CON_000036,662743.2997196637
JOB_002923__CON_000038,611532.6474354492
JOB_002923__CON_000137,610914.887870786
JOB_002923__CON_000187,662743.3218092095
JOB_002927__CON_000037,1035159.9187699531
JOB_002927__CON_000158,1043262.3515948533
JOB_002927__CON_000214,964720.1404616775
JOB_002930__CON_000047,7908766.001539258
JOB_002930__CON_000137,6297024.344699862
JOB_002930__CON_000158,7387408.582730597
JOB_002930__CON_000187,6831246.761510512
JOB_002930__CON_000207,6604116.984415782
JOB_002937__CON_000037,3983606.1187479305
JOB_002937__CON_000158,4014786.690285352
JOB_002944__CON_000017,1742696.4343881505
JOB_002944__CON_000158,1977198.685597245
JOB_002944__CON_000194,1819336.6294594784
JOB_002946__CON_000057,1414013.3448579363
JOB_002946__CON_000122,1479616.0234350278
JOB_002946__CON_000143,1472225.2412411238
JOB_002946__CON_000158,1667930.2732916276
JOB_002954__CON_000037,5827393.802817412
JOB_002954__CON_000187,5430856.217979195
JOB_002963__CON_000074,1182206.61460658
JOB_002963__CON_000152,1103893.9573839805
JOB_002963__CON_000187,1112270.1712987497
JOB_002980__CON_000017,2722174.9113639854
JOB_002980__CON_000030,3049311.697793437
JOB_002980__CON_000037,3064492.0685721426
JOB_002980__CON_000039,2822196.7288233517
JOB_002980__CON_000158,3088478.5317202853
JOB_002980__CON_000169,2825455.8038303456
JOB_002980__CON_000187,2855962.061376211
JOB_002980__CON_000194,2841890.5250721416
JOB_002980__CON_000215,3161094.9500842816
JOB_002985__CON_000217,698136.418755116
JOB_002990__CON_000137,3094055.4620942017
JOB_002990__CON_000164,3498614.6924628117
JOB_003001__CON_000037,9039402.238843959
JOB_003001__CON_000045,9411657.61303698
JOB_003001__CON_000158,9110155.641712906
JOB_003001__CON_000174,9900456.818971157
JOB_003001__CON_000199,8787194.264489925
JOB_003011__CON_000037,1151906.581127723
JOB_003015__CON_000019,328140.06107986264
JOB_003015__CON_000132,289513.1136016157
JOB_003015__CON_000193,279298.784780871
JOB_003028__CON_000108,7955083.671951805
JOB_003028__CON_000129,8064302.269024754
JOB_003028__CON_000158,8152426.127504761
JOB_003028__CON_000187,7538669.888890839
JOB_003044__CON_000187,2186275.151417186
JOB_003050__CON_000039,1344223.0905172746
JOB_003050__CON_000158,1471054.1805804314
JOB_003050__CON_000215,1505641.671717228
JOB_003050__CON_000228,1360305.6060997504
JOB_003069__CON_000097,913591.0183452267
JOB_003069__CON_000191,995469.337415974
JOB_003085__CON_000061,389316.9303688476
JOB_003085__CON_000217,396786.9665168804
JOB_003099__CON_000037,3340910.281316294
JOB_003099__CON_000045,3478493.7197702625
JOB_003099__CON_000158,3367060.3307820163
JOB_003099__CON_000174,3659151.0859984313
JOB_003099__CON_000199,3247695.669190524
JOB_003129__CON_000094,1811235.3425731654
JOB_003145__CON_000107,258980.6107170791
JOB_003145__CON_000132,289513.1136016157
JOB_003145__CON_000161,328140.0629581173
JOB_003145__CON_000193,279298.784780871
JOB_003147__CON_000060,3826493.060872626
JOB_003147__CON_000130,3686733.856021316
JOB_003148__CON_000037,1701029.1223818236
JOB_003148__CON_000158,1714343.4603266022
JOB_003148__CON_000174,1863061.918033333
JOB_003159__CON_000188,2922914.8208351177
JOB_003159__CON_000197,2772479.8312133984
JOB_003163__CON_000037,4400592.508626121
JOB_003163__CON_000158,4435036.924607072
JOB_003177__CON_000037,2946556.478065037
JOB_003177__CON_000040,2746051.5483939834
JOB_003177__CON_000187,2746051.651212738
JOB_003177__CON_000207,2654749.103225161
JOB_003177__CON_000229,3211698.1386839733
JOB_003189__CON_000170,3213220.6638135687
JOB_003189__CON_000187,2923244.3553061057
JOB_003193__CON_000030,1879964.3534847207
JOB_003193__CON_000033,1781124.2854905964
JOB_003193__CON_000039,1739943.2027413142
JOB_003193__CON_000158,1904111.5296144255
JOB_003193__CON_000169,1741952.4909661624
JOB_003196__CON_000001,1231602.9333090323
JOB_003196__CON_000191,1127056.2120954609
JOB_003202__CON_000036,986990.9632231273
JOB_003202__CON_000137,909805.4997146543
JOB_003202__CON_000178,952575.5612042571
JOB_003203__CON_000001,4437005.761360236
JOB_003203__CON_000031,4952087.289503817
JOB_003203__CON_000033,4845160.963279747
JOB_003203__CON_000075,4765839.322619364
JOB_003203__CON_000158,5179720.874394166
JOB_003205__CON_000002,1136261.9579114285
JOB_003205__CON_000036,1136261.9683211201
JOB_003205__CON_000108,1199025.7989008406
JOB_003205__CON_000137,1047403.1050827857
JOB_003205__CON_000158,1228770.1577010872
JOB_003205__CON_000178,1096641.6387631926
JOB_003205__CON_000207,1098482.7933279495
JOB_003219__CON_000157,711002.5177709227
JOB_003219__CON_000158,857361.9933293352
JOB_003220__CON_000137,561483.8433239914
JOB_003220__CON_000215,674197.4123390263
JOB_003227__CON_000016,2051635.5661491912
JOB_003227__CON_000039,1818221.1872847101
JOB_003227__CON_000046,1876584.8850647844
JOB_003227__CON_000158,1989775.2485585236
JOB_003227__CON_000215,2036558.9241607306
JOB_003236__CON_000001,1659607.8990301588
JOB_003236__CON_000033,1812273.4327386112
JOB_003236__CON_000039,1770372.1560642638
JOB_003236__CON_000075,1782604.129127884
JOB_003236__CON_000158,1937411.5349789627
JOB_003236__CON_000187,1791553.2511188893
JOB_003254__CON_000097,414735.68315149395
JOB_003254__CON_000191,451905.3844968818
JOB_003264__CON_000137,1380054.5363221546
JOB_003264__CON_000174,1759472.5164675075
JOB_003266__CON_000073,1219394.6819913266
JOB_003266__CON_000075,1359265.5233624347
JOB_003266__CON_000094,1223243.0099186609
JOB_003266__CON_000116,1155628.7883683832
JOB_003328__CON_000031,1577537.716391301
JOB_003328__CON_000075,1518206.5087405553
JOB_003328__CON_000187,1525828.288786721
JOB_003339__CON_000017,1864542.8316943017
JOB_003339__CON_000084,1949518.6829417283
JOB_003339__CON_000158,2115441.075636376
JOB_003339__CON_000215,2165179.4097297336
JOB_003380__CON_000037,3889719.9586714846
JOB_003380__CON_000040,3625035.4130400904
JOB_003380__CON_000137,3341547.6921266527
JOB_003380__CON_000151,4693469.6959285475
JOB_003380__CON_000156,3625035.381211637
JOB_003380__CON_000169,3586314.3551855176
JOB_003380__CON_000188,3821730.1407991704
JOB_003380__CON_000207,3504507.9713747273
JOB_003386__CON_000037,1388225.0405795628
JOB_003386__CON_000191,1096741.8597501016
JOB_003387__CON_000001,2404869.553305809
JOB_003387__CON_000137,2393046.493188526
JOB_003387__CON_000158,2807423.3020142973
JOB_003387__CON_000164,2705946.2298095594
JOB_003392__CON_000108,16318836.942750653
JOB_003392__CON_000129,16542884.914515393
JOB_003392__CON_000156,15464616.653522747
JOB_003392__CON_000187,15464617.368336925
JOB_003397__CON_000017,1142413.8519912143
JOB_003397__CON_000030,1279703.2614998096
JOB_003397__CON_000084,1194478.9592177032
JOB_003397__CON_000131,1198560.2302596127
